name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Wang Cong,Bruna Brasil,Lose,1240,0.5181834316349707,0.02160522133439648,0.48289379635642277,0.5539237820797136,0.5613938743037636,0.47497298896617773,0.45974807774543147,0.5831286556214285
Zhang Weili,Tatiana Suarez,Win,1240,0.6342855122341509,0.03173419599079375,0.5811621783525709,0.6847599743953132,0.6977539042157384,0.5708171202525634,0.5465740870571331,0.7308281416680119
Zhang Weili,Tatiana Suarez,Lose,1240,0.365714489027612,0.03173419504450898,0.3152400124239536,0.4188377964410721,0.42918287911662995,0.30224609893859405,0.2691718310483221,0.45342595330714014
Angela Hill,Ketlen Souza,Win,1241,0.4856689250496317,0.046842627805389746,0.40273309058787576,0.554366524096632,0.5793541806604112,0.3919836694388522,0.3234584232391253,0.6143267087415083
Angela Hill,Ketlen Souza,Lose,1241,0.5143310743640076,0.04684262943007297,0.4456334704137218,0.597266944877378,0.6080163332241535,0.42064581550386165,0.38567329219743357,0.676541588978767
Calvin Kattar,Youssef Zalal,Win,1241,0.4186105422229356,0.026434657779479183,0.37280401357743026,0.46060456418141893,0.47147985778189394,0.36574122666397724,0.3232282107237557,0.4946653986131033
Calvin Kattar,Youssef Zalal,Lose,1241,0.5813894578519377,0.026434658297234525,0.5393954350539988,0.6271960143750263,0.6342587744464068,0.5285201412574687,0.5053346394327647,0.6767718156511651
Connor Matthews,Jose Delgado,Win,1241,0.43685430989737123,0.019412276548974827,0.4057156848803246,0.4668883107981733,0.47567886299532086,0.3980297567994216,0.38304190887854545,0.50600728226116
Connor Matthews,Jose Delgado,Lose,1241,0.5631456885496662,0.019412277438547194,0.5331117176251347,0.5942843182289681,0.6019702434267605,0.5243211336725718,0.49399272432065505,0.6169581052190793
Don'Tale Mayes,Valter Walker,Win,1241,0.4423238815363828,0.02302012156148936,0.40512259094848996,0.48020721400636307,0.4883641246593615,0.3962836384134041,0.37081013988725614,0.5465217528477552
Don'Tale Mayes,Valter Walker,Lose,1241,0.5576761197916654,0.02302012158095862,0.5197927979058516,0.594877383080423,0.6037163629535827,0.5116358766297482,0.4534782943627508,0.629189915834578
Edmen Shahbazyan,Dylan Budka,Win,1241,0.4611973396240573,0.021924201149898254,0.42734350081421485,0.5017156522501566,0.5050457419238538,0.41734893732426076,0.3943150318891928,0.5242308478655642
Edmen Shahbazyan,Dylan Budka,Lose,1241,0.5388026611605884,0.02192420103789502,0.49828436503767537,0.5726565170287358,0.5826510632363784,0.49495425908479834,0.47576909578197996,0.6056850105321744
Gabriel Bonfim,Khaos Williams,Win,1241,0.48100704359712554,0.0185436469443342,0.44926789684957646,0.5091205403472093,0.5180943374857939,0.44391974970845716,0.42576213321259704,0.532242237421189
Gabriel Bonfim,Khaos Williams,Lose,1241,0.5189929547732206,0.018543646944282535,0.49087942377845806,0.5507321472515944,0.5560802486617856,0.48190566088465553,0.46775781338790956,0.5742378592594531
Ismael Bonfim,Nazim Sadykhov,Win,1241,0.5595177478157898,0.01818395129359166,0.5299429527871665,0.588678602720219,0.5958856504029731,0.5231498452286064,0.49795258309452506,0.6127375843562751
Ismael Bonfim,Nazim Sadykhov,Lose,1241,0.44048225316916445,0.018183950169485093,0.4113214381885396,0.4700570184723649,0.47685015350813464,0.40411435283019426,0.3872623928277095,0.5020474206923908
Jared Cannonier,Gregory Rodrigues,Win,1241,0.46188174337182214,0.03039935198610839,0.4108724690198793,0.5099737700320216,0.522680447344039,0.4010830393996054,0.3798369613280131,0.5747647414227481
Jared Cannonier,Gregory Rodrigues,Lose,1241,0.538118258273462,0.030399350875568578,0.4900261954711096,0.5891275513045061,0.5989169600245992,0.4773195565223249,0.42523521807730263,0.6201630386719869
Julia Avila,Jacqueline Cavalcanti,Win,1241,0.3878312601526268,0.02458897956632353,0.3468369421679866,0.4270116391713052,0.43700921928527386,0.33865330101997976,0.3043311219801277,0.45768397523710697
Julia Avila,Jacqueline Cavalcanti,Lose,1241,0.6121687382436253,0.024588977462870094,0.5729883513093122,0.6531630451353307,0.6613466931693655,0.5629907833178851,0.5423160708545041,0.6956689119656426
Rafael Estevam,Jesus Aguilar,Win,1241,0.4391837618403742,0.022359086926687262,0.4027414490314909,0.47576292732111536,0.48390193569374873,0.3944655879869997,0.38049605605018094,0.5041709062184797
Rafael Estevam,Jesus Aguilar,Lose,1241,0.5608162369430022,0.02235908765305541,0.5242370739002336,0.5972585416519979,0.605534412249113,0.5160980616368914,0.495829055087387,0.6195039486461542
Rodolfo Vieira,Andre Petroski,Win,1241,0.40131899324160275,0.019223958147623343,0.3715360572031505,0.43326816857016265,0.43976690953684944,0.36287107694635606,0.34782705739214487,0.4762017110416355
Rodolfo Vieira,Andre Petroski,Lose,1241,0.5986810055050428,0.01922395998721212,0.5667318780485454,0.6284639760536033,0.637128925479467,0.5602330855306186,0.5237982334954132,0.652172958577566
Vince Morales,Elijah Smith,Win,1241,0.4557637155653806,0.02334665690728906,0.4190723749674616,0.49597499347581975,0.5024570293799587,0.40907040175080245,0.38570287248166085,0.5295601568102475
Vince Morales,Elijah Smith,Lose,1241,0.5442362824060143,0.023346657001620107,0.5040250123747583,0.5809276380002457,0.5909295964092545,0.49754296840277407,0.4704398149562871,0.6142971086633757
Alonzo Menifield,Julius Walker,Win,1242,0.4695981605460482,0.03140412293697897,0.4178494900507323,0.5192984361103101,0.5324064064200061,0.40678991467209025,0.36948742514688765,0.5631473382707183
Alonzo Menifield,Julius Walker,Lose,1242,0.5304018400768584,0.031404122678190045,0.4807015573908237,0.5821505024865135,0.5932100854332385,0.46759359472047834,0.4368526984038362,0.6305125278772427
Andre Fili,Melquizael Costa,Win,1242,0.37199771923015734,0.023570610668441305,0.33356349065772656,0.41166791209407166,0.41913894056703993,0.32485649789327475,0.29220274712843186,0.4355760262516707
Andre Fili,Melquizael Costa,Lose,1242,0.6280022811595669,0.023570611285762204,0.5883320543398614,0.6664364816641208,0.6751435037310913,0.5808610585880425,0.5644240104762599,0.7077972246577681
Brendan Allen,Anthony Hernandez,Win,1242,0.5892687478606193,0.025394357715722814,0.5451448578141963,0.6274240762689351,0.6400574632920649,0.5384800324291737,0.5083121752747435,0.6602951187775987
Brendan Allen,Anthony Hernandez,Lose,1242,0.41073125089049706,0.02539435731638248,0.37257590829767534,0.45485516702751405,0.461519965523262,0.3599425362577321,0.3397048567231308,0.49168779556105124
Henry Cejudo,Song Yadong,Win,1242,0.4380351344364731,0.03674978103714919,0.3765568256975063,0.49827474663564153,0.5115346965107714,0.3645355723621747,0.3429327419627511,0.5927783093435041
Henry Cejudo,Song Yadong,Lose,1242,0.5619648665408348,0.03674977996217721,0.5017252502545284,0.6234432175932778,0.6354644264651892,0.48846530661648035,0.407221728358421,0.657067274107362
Ion Cutelaba,Ibo Aslan,Win,1242,0.42722534641907906,0.026505907216528235,0.38442522507929394,0.47148386548886406,0.4802371608521355,0.3742135319860226,0.33691854399640336,0.5117528573127694
Ion Cutelaba,Ibo Aslan,Lose,1242,0.5727746537378868,0.026505907477773077,0.5285161385331767,0.6155747797077317,0.625786468693433,0.5197628387823406,0.488247121056395,0.6630814888999819
Jean Silva,Melsik Baghdasaryan,Win,1242,0.65262830987552,0.01933328912956538,0.6201459533260224,0.6830008724714507,0.6912948881346508,0.6139617316163892,0.5878799324828095,0.7183946869593237
Jean Silva,Melsik Baghdasaryan,Lose,1242,0.34737169148313435,0.019333287049146386,0.3169991160942406,0.37985406694988944,0.3860382655814271,0.3087051173848416,0.2816053418287321,0.4121200271998924
Mansur Abdul-Malik,Nick Klein,Win,1242,0.6462412821095312,0.02137818787604544,0.6107113734883096,0.6828004533969523,0.6889976578616221,0.6034849063574403,0.5923354517592597,0.7230512600296927
Mansur Abdul-Malik,Nick Klein,Lose,1242,0.35375871650254,0.02137818750577453,0.3171995478266083,0.3892886209653793,0.39651509151408904,0.31100234149099093,0.2769487701205857,0.4076645576667444
Modestas Bukauskas,Rafael Cerqueira,Win,1242,0.5766980617044334,0.02668630878691889,0.5348268591503046,0.619622149063795,0.6300706792782712,0.5233254441305956,0.49586724586988956,0.6682751694185313
Modestas Bukauskas,Rafael Cerqueira,Lose,1242,0.42330193909346064,0.026686309648395908,0.3803778346485834,0.46517315288474886,0.47667455839025247,0.3699293197966688,0.3317248352814297,0.5041327748024178
Nikolay Veretennikov,Austin Vanderford,Win,1242,0.5662412818020723,0.018733520668980274,0.5362324932972687,0.5970977272075257,0.6037083231400329,0.5287742404641118,0.4900294808667926,0.6230188657430706
Nikolay Veretennikov,Austin Vanderford,Lose,1242,0.4337587179927223,0.018733523143599703,0.40290225220983755,0.4637675275430491,0.4712257642799217,0.39629167170552293,0.3769810936994002,0.5099704597882182
Nursulton Ruziboev,Eric McConico,Win,1242,0.6135874661281466,0.02448716806145577,0.5712922875600772,0.6522179185035356,0.6625618022510582,0.564613130005235,0.5485375649332137,0.6793804092144132
Nursulton Ruziboev,Eric McConico,Lose,1242,0.3864125344539562,0.024487167464971957,0.34778206099958686,0.4287076861851407,0.4353868693839001,0.3374381995240123,0.3206195884401591,0.45146247452405935
Ricky Simon,Javid Basharat,Win,1242,0.44133395398210096,0.03223767994609459,0.39271075402920963,0.4973680320656277,0.5058093138742902,0.3768585940899118,0.3577939669010215,0.5466938451416362
Ricky Simon,Javid Basharat,Lose,1242,0.5586660457287884,0.03223767915912399,0.5026319340911429,0.6072892860049102,0.6231414040470364,0.49419068741054045,0.45330611802452425,0.6422060820148298
Rob Font,Jean Matsumoto,Win,1242,0.3780777864136823,0.03130818906580085,0.32957626443032134,0.42753929181035316,0.440694164545284,0.3154614082820806,0.26249517235628533,0.4744971588912312
Rob Font,Jean Matsumoto,Lose,1242,0.6219222127012437,0.031308189930522826,0.5724607106476716,0.6704237114931462,0.6845385925622893,0.5593058328401981,0.5255028043740875,0.7375048059614275
Andrea Lee,JJ Aldrich,Win,1243,0.47315505650719425,0.026581244204613875,0.43131092125052917,0.5179544632629641,0.526317544916422,0.4199925680979665,0.38046073850093953,0.5594716311024781
Andrea Lee,JJ Aldrich,Lose,1243,0.5268449441279822,0.026581244660611767,0.48204551244363697,0.5686891286512756,0.5800074334492058,0.4736824548067587,0.440528361247368,0.6195392310406155
Austen Lane,Mario Pinto,Win,1243,0.4143271486766758,0.025973422480965423,0.3725544261038667,0.4558659057955019,0.46627399363860667,0.36238030371474494,0.32801242437470457,0.4878019627066941
Austen Lane,Mario Pinto,Lose,1243,0.585672849138468,0.025973424375786487,0.5441341452391218,0.6274455776113216,0.6376196978900409,0.533726000386895,0.5121980739309869,0.6719876066110962
Charles Johnson,Ramazan Temirov,Win,1243,0.5196507572763647,0.02535429915716369,0.47983096363886973,0.5622620582847984,0.5703593555906921,0.4689421589620373,0.4533717995020556,0.5946045891574617
Charles Johnson,Ramazan Temirov,Lose,1243,0.4803492429540238,0.025354297918016792,0.4377379407266904,0.5201690404599202,0.5310578387900574,0.4296406471179902,0.4053954484611855,0.5466281713213328
Cody Brundage,Julian Marquez,Win,1243,0.6094610620616367,0.01960979949786658,0.576230506406514,0.6403738342367242,0.6486806610573699,0.5702414630659036,0.5542438229975581,0.6727476977429949
Cody Brundage,Julian Marquez,Lose,1243,0.3905389386734731,0.019609799290060202,0.35962615630261674,0.4237694663647224,0.42975853725359353,0.3513193400933527,0.32725233725864883,0.44575614651267237
Danny Barlow,Sam Patterson,Win,1243,0.5460854149421301,0.02435261253071863,0.5052503181704279,0.5851373653292092,0.5947906400035674,0.4973801898806929,0.46093538440679177,0.6146499772595756
Danny Barlow,Sam Patterson,Lose,1243,0.4539145843001481,0.02435261080843354,0.41486263039393206,0.4947497231842942,0.5026198059170152,0.405209362683281,0.3853500274613421,0.5390645739515151
Danny Silva,Lucas Almeida,Win,1243,0.5384009483006569,0.016561374844051152,0.5118184155191023,0.5665044807679791,0.5715236979887592,0.5052781986125545,0.4938555256409779,0.5838072592903332
Danny Silva,Lucas Almeida,Lose,1243,0.4615990512018601,0.016561373858138825,0.43349555193463035,0.4881815809311875,0.4947217989181378,0.42847630348558247,0.4161927688994376,0.5061444895642405
Hyder Amil,William Gomis,Win,1243,0.385352163985441,0.020947604800447606,0.3511400626413967,0.4194328678399967,0.4272473735863362,0.34345695438454577,0.3208818905156,0.454232647190147
Hyder Amil,William Gomis,Lose,1243,0.6146478363650816,0.020947607629540593,0.580567136710298,0.6488599549818845,0.6565430516241628,0.5727526211060003,0.5457673641793664,0.6791181322904192
Manel Kape,Asu Almabayev,Win,1243,0.4831255114455137,0.020081029926661054,0.45157666662941026,0.5169639654477087,0.5232875712988359,0.4429634515921916,0.4214928670710717,0.5424236097723025
Manel Kape,Asu Almabayev,Lose,1243,0.5168744877508835,0.020081030949873,0.4830360593930236,0.5484233411504776,0.5570365496506295,0.4767124258511375,0.45757635910312544,0.5785071489389552
Nasrat Haqparast,Esteban Ribovics,Win,1243,0.5363992138845186,0.021789248558675065,0.49786662896770284,0.5690935914932922,0.5799777110018688,0.4928207167671685,0.4664669465727343,0.6019683392957925
Nasrat Haqparast,Esteban Ribovics,Lose,1243,0.4636007840900741,0.021789248902033088,0.43090639596258623,0.5021333873819851,0.5071792818941403,0.4200222862860079,0.3980316616470783,0.5335330751399735
Ricardo Ramos,Chepe Mariscal,Win,1243,0.5021003435695297,0.024179048461065108,0.4608732574968899,0.542698792531344,0.5504584404916599,0.4537422466473995,0.4415737601604816,0.5628619195411011
Ricardo Ramos,Chepe Mariscal,Lose,1243,0.4978996559928505,0.02417904782089556,0.45730121598504236,0.5391267331134165,0.5462577516346416,0.4495415603510594,0.43713813157836395,0.5584262304000275
Alex Morono,Carlos Leal,Win,1244,0.43494721933844016,0.02687682120040729,0.3910094838770391,0.47913428979707073,0.48870086173925475,0.38119357693762557,0.3439613300432874,0.5222523466792626
Alex Morono,Carlos Leal,Lose,1244,0.5650527802402517,0.026876819323087737,0.5208657320149898,0.6089904853467855,0.6188064188864272,0.5112991415940763,0.4777476749669712,0.6560386934861455
Alex Pereira,Magomed Ankalaev,Win,1244,0.4981839149999135,0.03274208977107859,0.4454147505845666,0.5532395310024735,0.5636680945420707,0.4326997354577563,0.3969120076615613,0.5848226796827058
Alex Pereira,Magomed Ankalaev,Lose,1244,0.5018160833278617,0.03274208989338423,0.4467605185445356,0.5545852542734985,0.5673002631146301,0.4363319035410932,0.41517731077612563,0.603087937877632
Amanda Lemos,Iasmin Lucindo,Win,1244,0.39012662936167264,0.030863068890162666,0.34274295695652157,0.442817709018024,0.45185276714199796,0.3284004915813473,0.28989039392247196,0.5147257254907178
Amanda Lemos,Iasmin Lucindo,Lose,1244,0.6098733685976175,0.030863069682310517,0.5571823172299989,0.6572570180633934,0.6715995079622386,0.5481472292329965,0.48527426500330617,0.7101095701400612
Brunno Ferreira,Armen Petrosyan,Win,1244,0.5105345017916607,0.02080670461165553,0.4776866955787,0.5456212640268978,0.5521479110149717,0.46892109256834963,0.44894593642229463,0.5714626826832093
Brunno Ferreira,Armen Petrosyan,Lose,1244,0.4894654975554361,0.020806704129407938,0.4543787874664004,0.5223132731526983,0.531078905814252,0.44785208929662024,0.4285373535821533,0.5510540446232285
Djorden Santos,Ozzy Diaz,Win,1244,0.46368686753127536,0.024353203402925513,0.4228382098068007,0.5033723386021169,0.5123932743371263,0.4149804607254243,0.37851694508702005,0.5657591290857472
Djorden Santos,Ozzy Diaz,Lose,1244,0.5363131309925685,0.02435320385594037,0.4966276874391355,0.5771617350654962,0.5850195387044492,0.48760672328068777,0.43424085305431054,0.6214830624346424
Jalin Turner,Ignacio Bahamondes,Win,1244,0.4773384062108989,0.023261689785297943,0.4391789407682368,0.5144116378168657,0.5238617857814948,0.430815026640303,0.41485937530527744,0.5525958687140815
Jalin Turner,Ignacio Bahamondes,Lose,1244,0.5226615928224723,0.023261687253716034,0.48558840020350913,0.5608210418135322,0.5691849673299043,0.4761382183150402,0.44740416896288965,0.5851406021338028
Joshua Van,Rei Tsuruya,Win,1244,0.5967627776950195,0.020702520828732394,0.5660501964895559,0.6294344597280909,0.6381678193524843,0.5553577360375547,0.5336543033929059,0.661276192871716
Joshua Van,Rei Tsuruya,Lose,1244,0.4032372210466177,0.020702519129026743,0.3705655340633503,0.43394977829622267,0.44464225930467116,0.3618321827885642,0.3387238371886577,0.46634566090322016
Justin Gaethje,Rafael Fiziev,Win,1244,0.5377194092280541,0.033173025038658446,0.4823090241962996,0.5918212919850486,0.6040654593053709,0.4713733591507372,0.42418535561517057,0.6327794836806636
Justin Gaethje,Rafael Fiziev,Lose,1244,0.4622805904298923,0.03317302631723215,0.4081787465850509,0.5176909386431442,0.5286266430643566,0.395934537795428,0.36722048966100046,0.5758146528763933
King Green,Mauricio Ruffy,Win,1244,0.33262814634637206,0.022665924699399962,0.2983007875711047,0.370214913703265,0.377959995745172,0.28729629694757214,0.26866066055291205,0.3962568474286463
