name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Alexander Volkanovski,Diego Lopes,Aa,0.1961008432507515,0.11585729680480546,0.06967765353620052,0.35768275558948515,0.4278154368603624,-0.035613750358859414,0.0572790689766407,0.3930039405822754
Bryce Mitchell,Jean Silva,Cc,0.2441142525523901,0.11941516390271063,0.11268990226089955,0.3932215660810471,0.4829445803578114,0.005283924746968843,0.09966109693050385,0.4707597494125366
Bryce Mitchell,Jean Silva,Cb,0.07214178267866372,0.007100309133399846,0.060061951912939546,0.08380608446896076,0.08634240094546342,0.05794116441186403,0.05134935304522514,0.0879392996430397
Bryce Mitchell,Jean Silva,Ca,0.24265513725578786,0.11859659098112871,0.11160588413476943,0.3927046775817871,0.47984831921804527,0.0054619552935304405,0.09313633292913437,0.4207707941532135
Bryce Mitchell,Jean Silva,B,0.009138385676778852,0.001945515823244934,0.005954526737332344,0.01245348649099469,0.01302941732326872,0.005247354030288984,0.005618104245513678,0.014951643534004688
Bryce Mitchell,Jean Silva,Ac,0.16618232801556587,0.08020718058594567,0.07356133088469505,0.26534584164619446,0.3265966891874572,0.005767966843674532,0.06458175182342529,0.2978716492652893
Bryce Mitchell,Jean Silva,Ab,0.09688385553658009,0.012347370582474447,0.07853388302028179,0.1188749361783266,0.12157859670152898,0.0721891143716312,0.06903307139873505,0.13086536526679993
Bryce Mitchell,Jean Silva,Aa,0.16888426423072814,0.08167359617684018,0.07670290470123291,0.2728846624493599,0.3322314565844085,0.005537071877047772,0.06290432065725327,0.3228491544723511
Dan Ige,Sean Woodson,Cc,0.20521737970411777,0.08426601345585691,0.11033344492316247,0.32138902842998507,0.37374940661583156,0.03668535279240395,0.09536363929510117,0.35713404417037964
Dan Ige,Sean Woodson,Cb,0.09027546916157007,0.01490041703348484,0.06692118719220161,0.11448732614517211,0.12007630322853975,0.060474635094600396,0.057318221777677536,0.13210484385490417
Dan Ige,Sean Woodson,Ca,0.20376884900033473,0.0830926932567904,0.11142440252006054,0.32853519171476364,0.36995423551391554,0.03758346248675393,0.09557726979255676,0.34861183166503906
Dan Ige,Sean Woodson,B,0.010070916744880379,0.002265078488826551,0.00664126065094024,0.013298194902017712,0.01460107372253348,0.005540759767227277,0.004994716960936785,0.017035966739058495
Dan Ige,Sean Woodson,Ac,0.21353959232568742,0.08900279443457078,0.10770228914916516,0.3415851280093193,0.39154518119482895,0.035534003456545865,0.09066371619701385,0.38487306237220764
Dan Ige,Sean Woodson,Ab,0.06528926882892847,0.00873641823617833,0.05040280390530825,0.07854978442192077,0.08276210530128512,0.047816432356571806,0.0439254567027092,0.08649519830942154
Dan Ige,Sean Woodson,Aa,0.21183852516114712,0.09072083636389981,0.10596225373446941,0.3458216443657875,0.39328019788894675,0.0303968524333475,0.09181047976016998,0.393093079328537
Darren Elkins,Julian Erosa,Cc,0.2913921017944813,0.15229205653641073,0.1242925513535738,0.4815542712807655,0.5959762148673027,-0.013192011278340188,0.10158896446228027,0.5315105319023132
Darren Elkins,Julian Erosa,Cb,0.11370512671768665,0.016346182592285197,0.08639670312404632,0.13755322620272636,0.14639749190225704,0.08101276153311626,0.07780987024307251,0.1691320389509201
Darren Elkins,Julian Erosa,Ca,0.2936377503722906,0.15368343194125664,0.12409515008330345,0.49178314208984375,0.6010046142548039,-0.013729113510222657,0.10081572830677032,0.5380362868309021
Darren Elkins,Julian Erosa,B,0.009259084723889827,0.001688984205560309,0.006306705973111093,0.011900029657408596,0.012637053135010446,0.0058811163127692094,0.004818818531930447,0.012555690482258797
Darren Elkins,Julian Erosa,Ac,0.11924494795501232,0.057020154410089306,0.053714743629097936,0.1963862046599388,0.23328525677519094,0.005204639134833711,0.0454883798956871,0.2196735292673111
Darren Elkins,Julian Erosa,Ab,0.053724539019167426,0.00836884424151395,0.03876823615282774,0.06961909718811511,0.07046222750219533,0.03698685053613952,0.03695565089583397,0.07478722184896469
Darren Elkins,Julian Erosa,Aa,0.11903645161539317,0.0566540289945298,0.056331317871809006,0.19634349048137664,0.23234450960445277,0.005728393626333567,0.041707973927259445,0.21922531723976135
Jim Miller,Chase Hooper,Cc,0.31626821294426916,0.10506864087612797,0.17891678735613822,0.45725895464420313,0.5264054946965251,0.10613093119201322,0.17235317826271057,0.49623367190361023
Jim Miller,Chase Hooper,Cb,0.12351122558116913,0.016762283846693406,0.09736269377171994,0.15176966190338134,0.15703579327455594,0.08998665788778232,0.08482544124126434,0.17524918913841248
Jim Miller,Chase Hooper,Ca,0.31484230384230616,0.10362132140755446,0.182672231644392,0.4585226312279701,0.5220849466574151,0.10759966102719723,0.15880468487739563,0.4820549190044403
Jim Miller,Chase Hooper,B,0.009274829030036926,0.001885253390935471,0.006721095461398363,0.011977031128481029,0.013045335811907869,0.005504322248165984,0.005100545007735491,0.014165467582643032
Jim Miller,Chase Hooper,Ac,0.0885418588295579,0.022380833924157836,0.05800208318978548,0.12367460280656814,0.13330352667787357,0.04378019098124222,0.04883354529738426,0.1350337415933609
Jim Miller,Chase Hooper,Ab,0.058583495989441875,0.009694274259893972,0.044866637140512464,0.07404991537332534,0.07797204450922982,0.039194947469653935,0.03697666898369789,0.08754231780767441
Jim Miller,Chase Hooper,Aa,0.08897807244211435,0.024323047267469474,0.056369509734213355,0.12672292068600655,0.1376241669770533,0.0403319779071754,0.04647365212440491,0.1416970193386078
Michael Chandler,Paddy Pimblett,Cc,0.22947019711136818,0.029450056234349403,0.18576373755931855,0.28555155396461485,0.288370309580067,0.17057008464266937,0.17236219346523285,0.30798184871673584
Michael Chandler,Paddy Pimblett,Cb,0.13109424732625485,0.019785206778488378,0.10348459705710411,0.16822147369384766,0.17066466088323162,0.0915238337692781,0.09052169322967529,0.1804228574037552
Michael Chandler,Paddy Pimblett,Ca,0.22691701516509055,0.029864136931332736,0.1861791655421257,0.2792366951704025,0.28664528902775605,0.1671887413024251,0.16974413394927979,0.2948356866836548
Michael Chandler,Paddy Pimblett,B,0.016191008538007735,0.0037282890452866807,0.011572192795574665,0.022748513519763945,0.023647586628581095,0.008734430447434374,0.01072390191257,0.029689950868487358
Michael Chandler,Paddy Pimblett,Ac,0.16482665024697782,0.022033292960639057,0.1281483456492424,0.19665840864181516,0.20889323616825595,0.1207600643256997,0.11548548191785812,0.21283185482025146
Michael Chandler,Paddy Pimblett,Ab,0.06708708964288235,0.007895494255675862,0.05579846352338791,0.08031052872538566,0.08287807815423406,0.05129610113153062,0.044442955404520035,0.0883311852812767
Michael Chandler,Paddy Pimblett,Aa,0.1644137953966856,0.023285822022552458,0.12815190330147744,0.20743088722229003,0.21098543944179052,0.11784215135158069,0.11619601398706436,0.22337773442268372
Nikita Krylov,Dominick Reyes,Cc,0.23732380017638208,0.03722104656582216,0.18610302060842515,0.3055676385760307,0.3117658933080264,0.16288170704473776,0.16396568715572357,0.3186991214752197
Nikita Krylov,Dominick Reyes,Cb,0.12795175038278103,0.01968116501059198,0.09708416871726513,0.1663635306060314,0.167314080403965,0.08858942036159707,0.08555440604686737,0.1899166703224182
Nikita Krylov,Dominick Reyes,Ca,0.23543697237968444,0.035659908071676905,0.18965841233730316,0.30395679622888566,0.3067567885230382,0.16411715623633064,0.15646794438362122,0.32395923137664795
Nikita Krylov,Dominick Reyes,B,0.008397176582366227,0.0018265023104531344,0.0058865457540377975,0.01230927580036223,0.012050181203272496,0.004744171961459959,0.005018498282879591,0.012983712367713451
Nikita Krylov,Dominick Reyes,Ac,0.1529209849983454,0.024767914573412673,0.11601801626384259,0.19413966834545135,0.20245681414517075,0.10338515585152004,0.10320408642292023,0.21630476415157318
Nikita Krylov,Dominick Reyes,Ab,0.08359250955283642,0.009863179639891586,0.06706214807927609,0.09799399077892303,0.10331886883261959,0.06386615027305326,0.05749640241265297,0.10803498327732086
Nikita Krylov,Dominick Reyes,Aa,0.15437681190669536,0.025789738798483234,0.12102054953575134,0.19758214205503463,0.20595628950366182,0.1027973343097289,0.10851885378360748,0.22347934544086456
Nora Cornolle,Hailey Cowan,Cc,0.1715890768915415,0.08267267435810424,0.07636652290821075,0.2806536093354225,0.33693442560775,0.006243728175333002,0.06658422201871872,0.3273138701915741
Nora Cornolle,Hailey Cowan,Cb,0.0940059718489647,0.009094409814737492,0.08152278885245323,0.1098460104316473,0.11219479147843968,0.07581715221948972,0.07345342636108398,0.12153316289186478
Nora Cornolle,Hailey Cowan,Ca,0.17317890770733357,0.08448419109830037,0.07547584660351277,0.29206157475709915,0.3421472899039343,0.004210525510732838,0.06951569765806198,0.31501340866088867
Nora Cornolle,Hailey Cowan,B,0.0135859789326787,0.0028613686085388838,0.009565313206985592,0.018187661189585924,0.019308716149756468,0.007863241715600933,0.007482676766812801,0.02165241539478302
Nora Cornolle,Hailey Cowan,Ac,0.21959060423076152,0.08292210041365597,0.11742626689374447,0.3368394300341606,0.3854348050580735,0.05374640340344958,0.09982455521821976,0.3443237841129303
Nora Cornolle,Hailey Cowan,Ab,0.10795331463217735,0.014037351471173786,0.08689645826816558,0.13359481766819953,0.13602801757452493,0.07987861168982978,0.07841423898935318,0.1430932730436325
Nora Cornolle,Hailey Cowan,Aa,0.22009614489972593,0.08245801463385784,0.1158174715936184,0.3270856857299805,0.3850121741674416,0.05518011563201025,0.09864998608827591,0.35839247703552246
Sedriques Dumas,Michal Oleksiejczuk,Cc,0.16063052989542484,0.023860045309160693,0.12360564693808555,0.19713208600878715,0.20835062051374623,0.11291043927710345,0.11567214876413345,0.21920187771320343
Sedriques Dumas,Michal Oleksiejczuk,Cb,0.07820136915892363,0.00818428909197398,0.06476355455815792,0.0920201875269413,0.0945699473428716,0.06183279097497567,0.06080634146928787,0.10098091512918472
Sedriques Dumas,Michal Oleksiejczuk,Ca,0.1589790577441454,0.02226197588588035,0.12262653186917305,0.19491827636957168,0.2035030095159061,0.11445510597238469,0.11502442508935928,0.2076607346534729
Sedriques Dumas,Michal Oleksiejczuk,B,0.009058464313857257,0.002107997434672449,0.005647679627873004,0.012892227247357368,0.013274459183202154,0.004842469444512359,0.005455651320517063,0.014945745468139648
Sedriques Dumas,Michal Oleksiejczuk,Ac,0.23660035356879233,0.04723424777871221,0.17149688750505448,0.31252929866313933,0.33106884912621676,0.1421318580113679,0.14923325181007385,0.3531540334224701
Sedriques Dumas,Michal Oleksiejczuk,Ab,0.11685391969978809,0.012711885993644405,0.09577887915074826,0.13599907830357552,0.1422776916870769,0.09143014771249927,0.08639068901538849,0.14651800692081451
Sedriques Dumas,Michal Oleksiejczuk,Aa,0.23967630594968795,0.047816309162762693,0.17376658394932748,0.31127049028873444,0.3353089242752133,0.14404368762416256,0.15377986431121826,0.33253130316734314
Sumudaerji,Mitch Raposo,Cc,0.19091326642781495,0.11069254480098442,0.07112464234232903,0.33213881999254224,0.4122983560297838,-0.030471823174153895,0.05460922047495842,0.3671233355998993
Sumudaerji,Mitch Raposo,Cb,0.09468861632049083,0.011728804522936556,0.07950980737805366,0.11145384311676025,0.11814622536636395,0.07123100727461772,0.05729590356349945,0.13597390055656433
Sumudaerji,Mitch Raposo,Ca,0.19392679408192634,0.11296975805231124,0.0725893598049879,0.3450975328683853,0.41986631018654885,-0.032012722022696144,0.04707743972539902,0.3936498463153839
Sumudaerji,Mitch Raposo,B,0.015325809884816409,0.0033041534564207677,0.010413522459566593,0.02100902646780014,0.021934116797657943,0.008717502971974874,0.00894655380398035,0.022254668176174164
Sumudaerji,Mitch Raposo,Ac,0.18210063070058824,0.07011847734006219,0.09953115992248059,0.27305715978145595,0.3223375853807126,0.04186367602046387,0.08887391537427902,0.29054173827171326
Sumudaerji,Mitch Raposo,Ab,0.1422479896992445,0.017923621597646825,0.1174509946256876,0.18040374144911764,0.17809523289453813,0.10640074650395084,0.10965987294912338,0.19362418353557587
Sumudaerji,Mitch Raposo,Aa,0.18079689241945743,0.06923857815017136,0.09828465059399605,0.26996509432792665,0.31927404871980014,0.042319736119114715,0.09198204427957535,0.3035297989845276
Tresean Gore,Marco Tulio,Cc,0.208636704236269,0.021073456110136883,0.1768318697810173,0.24874356389045715,0.2507836164565428,0.16648979201599523,0.16050095856189728,0.2778831422328949
Tresean Gore,Marco Tulio,Cb,0.08927232056856155,0.009883607989498762,0.07651593871414661,0.10772855170071124,0.10903953654755907,0.06950510458956402,0.07216688245534897,0.11518135666847229
Tresean Gore,Marco Tulio,Ca,0.21031534925103187,0.020154199798524217,0.17835170328617095,0.24425688683986663,0.2506237488480803,0.17000694965398344,0.1650879830121994,0.2667835056781769
Tresean Gore,Marco Tulio,B,0.008960874322801828,0.002037593646389219,0.006172718387097121,0.01309971078298986,0.013036061615580265,0.00488568703002339,0.005042288918048143,0.01512367557734251
Tresean Gore,Marco Tulio,Ac,0.1968414817750454,0.030984415831542093,0.15124457702040672,0.24372911304235456,0.2588103134381296,0.1348726501119612,0.14665487408638,0.27419909834861755
Tresean Gore,Marco Tulio,Ab,0.08972813248634338,0.008018808683796222,0.07789655588567257,0.10281815528869628,0.10576574985393583,0.07369051511875094,0.07225111871957779,0.10955407470464706
Tresean Gore,Marco Tulio,Aa,0.19624513298273086,0.03284726399412272,0.1532404452562332,0.24871475026011466,0.2619396609709763,0.1305506049944854,0.1444324254989624,0.2856629192829132
Yair Rodriguez,Patricio Freire,Cc,0.14041125778108834,0.07242069883403228,0.060306898504495624,0.24912337064743043,0.2852526554491529,-0.004430139886976214,0.05330812931060791,0.28180012106895447
Yair Rodriguez,Patricio Freire,Cb,0.04269903555512428,0.00748563516862537,0.03305806983262301,0.05804209057241678,0.057670305892375026,0.027727765217873544,0.0277274027466774,0.06222297623753548
Yair Rodriguez,Patricio Freire,Ca,0.14025367673486472,0.07164046347031146,0.06081005297601223,0.24110306426882744,0.28353460367548766,-0.0030272502057581974,0.05611778795719147,0.2759690582752228
Yair Rodriguez,Patricio Freire,B,0.01001058230176568,0.0021850768294144965,0.0068226113682612775,0.013265920104458926,0.014380735960594674,0.005640428642936688,0.005125860217958689,0.016919642686843872
Yair Rodriguez,Patricio Freire,Ac,0.2750512520968914,0.076627977476721,0.17257039844989777,0.386234387755394,0.4283072070503334,0.12179529714344942,0.13819165527820587,0.4160226881504059
Yair Rodriguez,Patricio Freire,Ab,0.11337701290845871,0.015076544960472909,0.09330689087510109,0.13873939886689185,0.14353010282940454,0.0832239229875129,0.07867025583982468,0.15658152103424072
Yair Rodriguez,Patricio Freire,Aa,0.27819717928767207,0.07731761675049718,0.17624770551919938,0.37991708666086194,0.43283241278866647,0.1235619457866777,0.15729784965515137,0.44553935527801514
Yan Xiaonan,Virna Jandiroba,Cc,0.1911637696996331,0.1401805076389872,0.04323923457413912,0.35482455641031263,0.4715247849776075,-0.0891972455783413,0.035597063601017,0.3743036091327667
Yan Xiaonan,Virna Jandiroba,Cb,0.052448238879442215,0.0075683430919883015,0.03861341886222362,0.06502940356731415,0.06758492506341882,0.037311552695465613,0.032434992492198944,0.06964484602212906
Yan Xiaonan,Virna Jandiroba,Ca,0.1924797097966075,0.13998874582801105,0.04420193042606115,0.36732992380857465,0.4724572014526296,-0.08749778185941459,0.03832734748721123,0.3783925175666809
Yan Xiaonan,Virna Jandiroba,B,0.010800842754542827,0.0022289843607486907,0.006805005902424455,0.014578608516603708,0.015258811476040208,0.006342874033045446,0.006018026731908321,0.01610196754336357
Yan Xiaonan,Virna Jandiroba,Ac,0.24395427271723746,0.14752937642416628,0.08577293269336224,0.4259020537137985,0.5390130255655701,-0.05110448013109509,0.06659673154354095,0.45503196120262146
Yan Xiaonan,Virna Jandiroba,Ab,0.06671250980347394,0.01074633784012725,0.04960818998515606,0.0852309737354517,0.08820518548372844,0.04521983412321944,0.04578467831015587,0.08986953645944595
Yan Xiaonan,Virna Jandiroba,Aa,0.24244066007435322,0.14785446074685776,0.08484992571175098,0.4287775680422783,0.5381495815680688,-0.053268261419362306,0.07252916693687439,0.4587101638317108
Anthony Smith,Zhang Mingyang,Cc,0.2512549293041229,0.030044109781373795,0.2081167034804821,0.31106757521629336,0.3113431488668705,0.1911667097413753,0.18285049498081207,0.3331316113471985
