name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Shavkat Rakhmonov,Ian Machado Garry,Loss KO,1231,0.27632346776127814,0.023813950776152622,0.23898523822426795,0.31727871894836424,0.32395136931358337,0.2286955662089729,0.21256665885448456,0.3506925404071808
Shavkat Rakhmonov,Ian Machado Garry,Loss Sub,1231,0.07017091317474843,0.008512042517476415,0.05761118214577437,0.08544869273900986,0.08719499820970125,0.0531468281397956,0.04485786706209183,0.09920814633369446
Shavkat Rakhmonov,Ian Machado Garry,Loss Dec,1231,0.2119277737736702,0.018113099982402035,0.1831481896340847,0.24373997151851653,0.24815397373847425,0.17570157380886614,0.1539161652326584,0.26561206579208374
Shavkat Rakhmonov,Ian Machado Garry,Draw,1231,0.007840526611544192,0.001211776666357572,0.005982457636855542,0.00989586543291807,0.010264079944259336,0.005416973278829049,0.0047890921123325825,0.012197109870612621
Shavkat Rakhmonov,Ian Machado Garry,Win Dec,1231,0.1686844030469656,0.01589741739733483,0.14404071345925332,0.19523105323314666,0.20047923784163527,0.13688956825229595,0.12253198027610779,0.21747539937496185
Shavkat Rakhmonov,Ian Machado Garry,Win Sub,1231,0.10084579403698445,0.011930682971261297,0.08139688819646836,0.12151446640491484,0.12470715997950704,0.07698442809446185,0.07247559726238251,0.13378682732582092
Shavkat Rakhmonov,Ian Machado Garry,Win KO,1231,0.16420712348818778,0.014569591566569534,0.14118928611278533,0.1874537780880928,0.19334630662132685,0.1350679403550487,0.1281953901052475,0.21958598494529724
Vicente Luque,Themba Gorimbo,Loss KO,1231,0.19039401483535767,0.019398138848898405,0.1612493395805359,0.2238788492977619,0.22919029253315448,0.15159773713756086,0.12988708913326263,0.2501353621482849
Vicente Luque,Themba Gorimbo,Loss Sub,1231,0.059209121413528916,0.008146151243314788,0.04704571608453989,0.0735104367136955,0.07550142390015849,0.042916818926899344,0.04050780087709427,0.09125504642724991
Vicente Luque,Themba Gorimbo,Loss Dec,1231,0.17755550009012222,0.01726046850115123,0.15063308402895928,0.20675018131732942,0.21207643709242469,0.14303456308781975,0.13577719032764435,0.22480228543281555
Vicente Luque,Themba Gorimbo,Draw,1231,0.008637899539433419,0.0012895063374254825,0.0065275700064375995,0.010915995854884385,0.011216912214284384,0.006058886864582454,0.005557486321777105,0.012042064219713211
Vicente Luque,Themba Gorimbo,Win Dec,1231,0.27292858928442,0.024030663865964398,0.23370884135365486,0.31318456977605813,0.32098991701634877,0.2248672615524912,0.21611908078193665,0.34537625312805176
Vicente Luque,Themba Gorimbo,Win Sub,1231,0.09125152438879013,0.01220680299705062,0.07222702465951443,0.11121187396347522,0.11566513038289136,0.06683791839468889,0.05555209144949913,0.13733141124248505
Vicente Luque,Themba Gorimbo,Win KO,1231,0.200023350417614,0.0220608318116226,0.16575631871819496,0.2404578752815723,0.2441450140408592,0.15590168679436878,0.1491992026567459,0.279178261756897
Adrian Yanez,Daniel Marcos,Loss KO,1232,0.15791103374958038,0.011248770545462215,0.14126889333128928,0.17795528918504713,0.18040857484050482,0.13541349265865593,0.12865252792835236,0.19231724739074707
Adrian Yanez,Daniel Marcos,Loss Sub,1232,0.07444023663550615,0.006960656720936436,0.06361790746450424,0.08628175221383572,0.08836155007737903,0.06051892319363328,0.056347206234931946,0.10050132125616074
Adrian Yanez,Daniel Marcos,Loss Dec,1232,0.2726946884989738,0.013316937694975738,0.25129910558462143,0.2953243598341942,0.2993285638889253,0.24606081310902234,0.23133878409862518,0.3158095180988312
Adrian Yanez,Daniel Marcos,Draw,1232,0.012617439666762948,0.0024760274842788406,0.009234913252294063,0.01697795409709215,0.017569494635320627,0.007665384698205267,0.007720140740275383,0.022128060460090637
Adrian Yanez,Daniel Marcos,Win Dec,1232,0.23324829998612404,0.013789911650573665,0.2097854234278202,0.2544348180294037,0.26082812328727134,0.2056684766849767,0.19230729341506958,0.268268883228302
Adrian Yanez,Daniel Marcos,Win Sub,1232,0.09131527088582515,0.009211327304271153,0.0772245578467846,0.10685484893620013,0.10973792549436746,0.07289261627728284,0.06854250282049179,0.11932986974716187
Adrian Yanez,Daniel Marcos,Win KO,1232,0.15777302959561348,0.010428060429165886,0.1417282320559025,0.17483287826180458,0.17862915045394526,0.1369169087372817,0.13117988407611847,0.18363386392593384
Colby Covington,Joaquin Buckley,Loss KO,1232,0.2696961722970009,0.028408345914851137,0.22459602057933808,0.31864257752895353,0.32651286412670316,0.2128794804672986,0.19968512654304504,0.3628322184085846
Colby Covington,Joaquin Buckley,Loss Sub,1232,0.07115030284970998,0.010187382990209303,0.0549627635627985,0.08860807791352272,0.09152506883012859,0.05077553686929137,0.0408690981566906,0.11180032044649124
Colby Covington,Joaquin Buckley,Loss Dec,1232,0.20734686037898065,0.023671744588296843,0.1700880490243435,0.2479450426995754,0.25469034955557435,0.16000337120238695,0.1438416838645935,0.2737700343132019
Colby Covington,Joaquin Buckley,Draw,1232,0.008138947782106698,0.0011563651899400814,0.006344584212638438,0.01006239866837859,0.01045167816198686,0.005826217402226535,0.00550346402451396,0.01206329558044672
Colby Covington,Joaquin Buckley,Win Dec,1232,0.2737398507297039,0.027538728701883047,0.23185251280665398,0.32188527584075927,0.32881730813347,0.21866239332593781,0.1982736885547638,0.34215331077575684
Colby Covington,Joaquin Buckley,Win Sub,1232,0.06846201316267252,0.009386423813527597,0.05304515995085239,0.08463035635650158,0.08723486078972771,0.04968916553561732,0.042391013354063034,0.10767954587936401
Colby Covington,Joaquin Buckley,Win KO,1232,0.10146585419774055,0.013218456375433011,0.07874507531523704,0.12242092117667198,0.12790276694860658,0.07502894144687453,0.06666509807109833,0.13788019120693207
Cub Swanson,Billy Quarantillo,Loss KO,1232,0.1651190657168627,0.01510619370139629,0.14182939752936363,0.1894144684076309,0.19533145311965527,0.1349066783140701,0.11561708152294159,0.216871976852417
Cub Swanson,Billy Quarantillo,Loss Sub,1232,0.08044487961381674,0.011368615689508322,0.06206412147730589,0.10030664876103401,0.10318211099283339,0.057707648234800096,0.05407736822962761,0.12346679717302322
Cub Swanson,Billy Quarantillo,Loss Dec,1232,0.3125739394724369,0.028846725254654364,0.2673652574419975,0.3599109455943107,0.37026738998174563,0.25488048896312815,0.20090323686599731,0.4157181978225708
Cub Swanson,Billy Quarantillo,Draw,1232,0.011069752836599946,0.001600022516344241,0.008500783797353506,0.013875009631738067,0.014269797869288428,0.007869707803911464,0.007106462027877569,0.01569415256381035
Cub Swanson,Billy Quarantillo,Win Dec,1232,0.2482628328204155,0.025611657761505428,0.20342743024230003,0.2931178122758865,0.29948614834342635,0.19703951729740465,0.16789183020591736,0.32356008887290955
Cub Swanson,Billy Quarantillo,Win Sub,1232,0.07538298755884171,0.009971218391040546,0.059680065140128136,0.09216399155557153,0.0953254243409228,0.05544055077676062,0.049841150641441345,0.10744090378284454
Cub Swanson,Billy Quarantillo,Win KO,1232,0.1071465428173542,0.013087148059089925,0.08722166828811169,0.12810685262084007,0.13332083893553404,0.08097224669917434,0.07054007053375244,0.15689003467559814
Davey Grant,Ramon Taveras,Loss KO,1232,0.18630685144662856,0.01831693400318955,0.15626368820667266,0.2188688740134239,0.22294071945300767,0.14967298344024946,0.13677942752838135,0.24796664714813232
Davey Grant,Ramon Taveras,Loss Sub,1232,0.10301434771716594,0.013769203004389642,0.08175687342882157,0.12802286073565483,0.13055275372594521,0.07547594170838666,0.07017955929040909,0.14847704768180847
Davey Grant,Ramon Taveras,Loss Dec,1232,0.3591671986579895,0.024733666194142558,0.3235750734806061,0.39710286110639564,0.4086345310462746,0.3096998662697044,0.30049005150794983,0.4700295627117157
Davey Grant,Ramon Taveras,Draw,1232,0.009580293077975512,0.001295918927516947,0.007603003038093447,0.011743233213201166,0.012172130933009406,0.006988455222941618,0.00577710522338748,0.014255966059863567
Davey Grant,Ramon Taveras,Win Dec,1232,0.19394820749759675,0.017879518804569165,0.1639380283653736,0.22410943582653997,0.22970724510673507,0.15818916988845844,0.1396186500787735,0.2569308280944824
Davey Grant,Ramon Taveras,Win Sub,1232,0.06298483445495368,0.0076680734994804215,0.0506736071780324,0.07642973475158213,0.07832098145391451,0.047648687455992836,0.043202001601457596,0.08560669422149658
Davey Grant,Ramon Taveras,Win KO,1232,0.08499826563894748,0.008965607628987593,0.07041747011244297,0.09960263185203073,0.10292948089692266,0.0670670503809723,0.06151679530739784,0.10657300055027008
Joel Alvarez,Drakkar Klose,Loss KO,1232,0.17511259520053862,0.01460999539627748,0.15124074071645738,0.19988963901996612,0.2043325859930936,0.14589260440798366,0.13412438333034515,0.2226066291332245
Joel Alvarez,Drakkar Klose,Loss Sub,1232,0.06763947278261184,0.008008913086576672,0.05543643683195114,0.08017079271376129,0.08365729895576518,0.0516216466094585,0.04599746689200401,0.0953524187207222
Joel Alvarez,Drakkar Klose,Loss Dec,1232,0.1756170226931572,0.01556058542267325,0.151425489038229,0.20277414247393608,0.2067381935385037,0.14449585184781072,0.13543911278247833,0.22006534039974213
Joel Alvarez,Drakkar Klose,Draw,1232,0.010523528719320894,0.0017186522999209886,0.007995338225737215,0.013390269177034496,0.01396083331916287,0.007086224119478917,0.0068535166792571545,0.01694677025079727
Joel Alvarez,Drakkar Klose,Win Dec,1232,0.22064051485061645,0.01654573892878915,0.19486629068851472,0.24735554754734038,0.25373199270819474,0.18754903699303815,0.1709326058626175,0.26658931374549866
Joel Alvarez,Drakkar Klose,Win Sub,1232,0.11662468169629574,0.017842425773220556,0.09144562296569347,0.14815298616886138,0.15230953324273686,0.08093983014985462,0.07681438326835632,0.1704253852367401
Joel Alvarez,Drakkar Klose,Win KO,1232,0.23384218555688857,0.01789591710124432,0.20364854782819747,0.2611943483352661,0.26963401975937723,0.19805035135439994,0.18702563643455505,0.30499306321144104
Josefine Knutsson,Piera Rodriguez,Loss KO,1232,0.05520646443217993,0.007246141338364428,0.043735130503773686,0.06741868779063225,0.06969874710890878,0.04071418175545107,0.03904859721660614,0.07620489597320557
Josefine Knutsson,Piera Rodriguez,Loss Sub,1232,0.06530784749984742,0.0070233495878933615,0.054661860689520836,0.07701433561742305,0.07935454667563414,0.051261148324060694,0.041769105941057205,0.08416900038719177
Josefine Knutsson,Piera Rodriguez,Loss Dec,1232,0.3186248740553856,0.01988590581896418,0.28763810247182847,0.35128148943185805,0.35839668569331395,0.2788530624174572,0.25678834319114685,0.3799912929534912
Josefine Knutsson,Piera Rodriguez,Draw,1232,0.013124778978526591,0.002480105436823538,0.009342245990410447,0.017501890566200017,0.018084989852173668,0.008164568104879515,0.007911684922873974,0.02154676616191864
Josefine Knutsson,Piera Rodriguez,Win Dec,1232,0.3785790102481842,0.019425050403848416,0.34531139582395554,0.4110939964652061,0.41742911105588104,0.33972890944048734,0.33210521936416626,0.4306764304637909
Josefine Knutsson,Piera Rodriguez,Win Sub,1232,0.1174437025859952,0.015641576073283696,0.09104390144348144,0.14097873419523238,0.14872685473256259,0.0861605504394278,0.05760536715388298,0.15723636746406555
Josefine Knutsson,Piera Rodriguez,Win KO,1232,0.05171332123875618,0.007133030772886277,0.040902459621429445,0.06451115421950816,0.06597938278452874,0.037447259692983625,0.034621838480234146,0.0727970227599144
Manel Kape,Bruno Fly Silva,Loss KO,1232,0.07871694998443127,0.007483131756944959,0.0668325211852789,0.09147784076631069,0.09368321349832118,0.06375068647054136,0.05998167395591736,0.10181186348199844
Manel Kape,Bruno Fly Silva,Loss Sub,1232,0.05771992678195238,0.007881340726998238,0.0448631152510643,0.07084500603377818,0.07348260823594886,0.0419572453279559,0.0330352820456028,0.08750346302986145
Manel Kape,Bruno Fly Silva,Loss Dec,1232,0.2606485821008682,0.022550707288542266,0.2238042637705803,0.2969719603657722,0.3057499966779528,0.2155471675237837,0.1828262358903885,0.32324057817459106
Manel Kape,Bruno Fly Silva,Draw,1232,0.010773388809524477,0.0016240115030567639,0.008132169907912611,0.013604821916669606,0.014021411815638004,0.00752536580341095,0.006720756180584431,0.015217645093798637
Manel Kape,Bruno Fly Silva,Win Dec,1232,0.3316174572110176,0.02337103380892382,0.29134041219949725,0.3678912416100502,0.37835952482886526,0.28487538959316994,0.2663208544254303,0.389529824256897
Manel Kape,Bruno Fly Silva,Win Sub,1232,0.14642707401514055,0.021149722776262123,0.1133315023034811,0.18302629217505453,0.18872651956766479,0.1041276284626163,0.10110195726156235,0.21999049186706543
Manel Kape,Bruno Fly Silva,Win KO,1232,0.11409662157297135,0.01196135817264805,0.09508981183171272,0.13519371077418327,0.13801933791826745,0.09017390522767524,0.08015421032905579,0.1512308120727539
Michael Johnson,Ottman Azaitar,Loss KO,1232,0.17720162898302078,0.018585959190298974,0.15077498629689218,0.20958849117159842,0.21437354736361872,0.14002971060242284,0.12435568869113922,0.23192216455936432
Michael Johnson,Ottman Azaitar,Loss Sub,1232,0.07667782106250524,0.012051681863034751,0.05791514907032251,0.09958343505859374,0.10078118478857474,0.052574457336435745,0.05021708831191063,0.11783438175916672
Michael Johnson,Ottman Azaitar,Loss Dec,1232,0.2015585350394249,0.019543572244973214,0.17092155367136003,0.23221558332443237,0.24064567952937133,0.16247139054947846,0.14955390989780426,0.28991177678108215
Michael Johnson,Ottman Azaitar,Draw,1232,0.0087788191922009,0.001230199521015049,0.006775326584465802,0.011032542306929826,0.011239218234230998,0.006318420150170801,0.00576172536239028,0.012205537408590317
Michael Johnson,Ottman Azaitar,Win Dec,1232,0.21807681825757028,0.023580176083563095,0.1818137936294079,0.2591273874044418,0.26523717042469647,0.17091646609044409,0.15199343860149384,0.30702418088912964
Michael Johnson,Ottman Azaitar,Win Sub,1232,0.12899039746820926,0.016829729020879418,0.10324413441121578,0.15537133142352103,0.16264985550996808,0.09533093942645042,0.07993638515472412,0.20378080010414124
Michael Johnson,Ottman Azaitar,Win KO,1232,0.18871597868204118,0.02326448526220411,0.1535160392522812,0.23040025755763052,0.2352449492064494,0.14218700815763297,0.12448941171169281,0.2761649787425995
Miles Johns,Felipe Lima,Loss KO,1232,0.1190245906561613,0.010391455569579246,0.10313662327826023,0.13774155527353288,0.1398075017953198,0.09824167951700281,0.09587401151657104,0.15283337235450745
Miles Johns,Felipe Lima,Loss Sub,1232,0.07518560275435447,0.0076949357783392255,0.0637389499694109,0.0874407909810543,0.09057547431103292,0.05979573119767602,0.05360712856054306,0.10209859907627106
Miles Johns,Felipe Lima,Loss Dec,1232,0.29846020448207855,0.019514738979384348,0.2677393317222595,0.3341455340385437,0.33748968244084726,0.25943072652330984,0.2541276216506958,0.3551105260848999
Miles Johns,Felipe Lima,Draw,1232,0.010397070396691561,0.001468726643672297,0.00799744571559131,0.01293033412657678,0.013334523684036155,0.007459617109346967,0.006818014662712812,0.016006382182240486
Miles Johns,Felipe Lima,Win Dec,1232,0.2752033877074718,0.01736989117321077,0.24585199505090713,0.3021885365247726,0.3099431700538934,0.24046360536105027,0.22299441695213318,0.3195175230503082
Miles Johns,Felipe Lima,Win Sub,1232,0.09945816634595395,0.009390858952381528,0.08406990431249142,0.11521119214594362,0.118239884250717,0.08067644844119089,0.06784141063690186,0.12536489963531494
Miles Johns,Felipe Lima,Win KO,1232,0.1222709769308567,0.00954959660639581,0.10764439441263676,0.13939512223005293,0.14137017014364833,0.10317178371806508,0.09541144967079163,0.14802640676498413
Miranda Maverick,Jamey-Lyn Horth,Loss KO,1232,0.0540754087716341,0.006540235491561967,0.04445632118731737,0.0664004486054182,0.06715587975475804,0.04099493778851017,0.039157602936029434,0.07302846759557724
Miranda Maverick,Jamey-Lyn Horth,Loss Sub,1232,0.039516380440443755,0.0051943757057558914,0.0316192926838994,0.048584753088653065,0.04990513185195554,0.02912762902893197,0.024781450629234314,0.058509461581707
Miranda Maverick,Jamey-Lyn Horth,Loss Dec,1232,0.17128433783352376,0.016486861640438423,0.14504796639084816,0.19901425838470457,0.2042580611144006,0.13831061455264693,0.12196449190378189,0.22286252677440643
Miranda Maverick,Jamey-Lyn Horth,Draw,1232,0.01113556230906397,0.0019152669194074821,0.008137892279773951,0.014194156508892773,0.014966096147878935,0.007305028470249006,0.00662413751706481,0.018503302708268166
Miranda Maverick,Jamey-Lyn Horth,Win Dec,1232,0.3921450653672218,0.022717617134236263,0.3564042016863823,0.4302264884114265,0.43758029963569434,0.3467098310987493,0.329744428396225,0.46969714760780334
