name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Ernesta Kareckaite,Nicolle Caliari,Lose,0.4057614875078063,0.021424068887225214,0.3713584154429307,0.44161094263896084,0.4486096252822567,0.36291334973335587,0.3509153591193859,0.45653948204585704
Eryk Anders,Christian Leroy Duncan,Lose,0.6864442895316981,0.023597846614220052,0.6508513818109072,0.7223833016678597,0.7336399827601382,0.639248596303258,0.6312458875646679,0.7495411821313458
Evan Elder,Gauge Young,Lose,0.47630380269435224,0.021638640834993148,0.4485711667369981,0.5134413653312703,0.5195810843643386,0.43302652102436595,0.41704713319451236,0.5256365890426633
Fares Ziam,Mike Davis,Lose,0.3851064638085391,0.014368223541143437,0.3616694331015548,0.4086563385568684,0.413842910890826,0.3563700167262522,0.337930986554507,0.4216233207939461
Farid Basharat,Victor Hugo,Lose,0.42093584216177615,0.012404421344023737,0.4005464376983235,0.4412498595280344,0.4457446848498236,0.3961269994737287,0.3926119114357052,0.4581368019834879
Fatima Kline,Melissa Martinez,Lose,0.420467130713072,0.019604374196396195,0.3865485523526609,0.45036785870351975,0.4596758791058644,0.38125838232027964,0.3672054186480594,0.46034790850042107
Fatima Kline,Viktoriia Dudakova,Lose,0.46628748252316476,0.018400319264195473,0.43898466870495656,0.49254367846951613,0.5030881210515558,0.4294868439947738,0.43590041287901277,0.5122178603120995
Francisco Prado,Nikolay Veretennikov,Lose,0.36705263043319014,0.023413507463933593,0.33124606937690887,0.4064576810605222,0.4138796453610573,0.32022561550532297,0.31297669022288627,0.4172783850260847
Gabe Green,Matheus Camilo,Lose,0.5768769827389264,0.023643331509488563,0.539697983574522,0.6176249010804561,0.6241636457579035,0.5295903197199493,0.5027892786500269,0.6350038083212263
Gabriel Bonfim,Khaos Williams,Lose,0.473080960845551,0.016900725843257886,0.4449578668236379,0.497872604741058,0.5068824125320668,0.43927950915903524,0.42589385285293296,0.5050222531384972
Gabriella Fernandes,Julija Stoliarenko,Lose,0.4296435198719242,0.0223746179543898,0.39403761301862783,0.46937868743988764,0.4743927557807038,0.38489428396314457,0.3851347193319485,0.4880317872005685
Gaston Bolanos,Cortavious Romious,Lose,0.5185606021069894,0.02082777330266057,0.48244603503081085,0.5523468426540983,0.5602161487123105,0.4769050555016683,0.47182003930102157,0.5672476494647878
Gaston Bolanos,Quang Le,Lose,0.46716783477348917,0.016124318702133544,0.43947995117245686,0.49242011935926105,0.49941647217775625,0.4349191973692221,0.4270698678867597,0.508258575024815
Geoff Neal,Carlos Prates,Lose,0.6339337824963384,0.01891982788226064,0.6027083539985185,0.6614604193254319,0.6717734382608597,0.596094126731817,0.5904424120274934,0.679012592782674
Geoff Neal,Rafael Dos Anjos,Lose,0.27518483750019074,0.01941890455327562,0.24511448986814724,0.3052704153846962,0.31402264660674195,0.2363470283936395,0.22368926717917467,0.3240274126680757
Gerald Meerschaert,Michal Oleksiejczuk,Lose,0.5925030067428695,0.02128940805315241,0.5557312461962238,0.6277298786360698,0.6350818228491744,0.5499241906365646,0.5415860541531352,0.6422751695012465
Gerald Meerschaert,Reinier de Ridder,Lose,0.5684216002697942,0.026994411162050286,0.5240991649269924,0.6131019846574208,0.6224104225938947,0.5144327779456936,0.5070153743739634,0.6287458950236963
Giga Chikadze,David Onama,Lose,0.5835323454441064,0.022869141579176872,0.5485695142176699,0.6211462134966275,0.6292706286024601,0.5377940622857527,0.5291541522746016,0.6518757000345264
Gilbert Burns,Michael Morales,Lose,0.7082073009406494,0.029097303919443145,0.6577816683813117,0.751114602966842,0.7664019087795357,0.6500126931017631,0.6326887370869937,0.7673104370737351
Grant Dawson,Diego Ferreira,Lose,0.2567941632282061,0.017459668229505954,0.22980133234187589,0.2870929528257148,0.291713499687218,0.22187482676919418,0.21963907918814563,0.300707797832974
Gunnar Nelson,Kevin Holland,Lose,0.7571512200139584,0.01632785097466639,0.7320267331456144,0.7856504221318932,0.7898069219632912,0.7244955180646256,0.7199668391828308,0.8013438879164725
Guram Kutateladze,Kaue Fernandes,Lose,0.5689454771970975,0.016079876302525133,0.5461613632620984,0.5956515862888793,0.6011052298021478,0.5367857245920473,0.5344666869410782,0.6076631365806303
Hamdy Abdelwahab,Jamal Pogues,Lose,0.6364926462750133,0.022097786543185248,0.5949520328939132,0.6721426848343457,0.6806882193613838,0.5922970731886429,0.5871114451198435,0.6871254287727331
Hamdy Abdelwahab,Mohammed Usman,Lose,0.4953027804843898,0.02000536344864003,0.46105692587795144,0.5317551774511334,0.5353135073816698,0.4552920535871097,0.4532839219515659,0.5352695598434486
Harry Hardwick,Kaue Fernandes,Lose,0.6268167555250056,0.017145492169945868,0.5986789887826394,0.6556712889629208,0.6611077398648973,0.5925257711851138,0.5883781729470786,0.6740705758061957
Henry Cejudo,Song Yadong,Lose,0.6757192987321163,0.024738359981879832,0.6350775851538749,0.7059383509295731,0.725196018695876,0.6262425787683567,0.6129776965531666,0.7457943169216961
Hyder Amil,Jose Delgado,Lose,0.6186558697982177,0.018235390978777993,0.5887246233556899,0.647071832183789,0.6551266517557737,0.5821850878406618,0.571941242738645,0.6745533598617923
Hyder Amil,William Gomis,Lose,0.6311620789111575,0.018358566868471364,0.6019341948510573,0.6570450875142366,0.6678792126481002,0.5944449451742148,0.5850965122072278,0.6708269543481401
HyunSung Park,Carlos Hernandez,Lose,0.5455107383733623,0.02126271464252421,0.5148358197679068,0.581293077963783,0.5880361676584107,0.5029853090883138,0.4958393508861212,0.5921790770637172
Ian Machado Garry,Carlos Prates,Lose,0.4538104881015231,0.022351190652679848,0.4122640095196143,0.48889009845153775,0.4985128694068828,0.4091081067961634,0.40222312087137185,0.49948651852452186
Iasmin Lucindo,Angela Hill,Lose,0.2643456425400173,0.027648656973660406,0.20890729450720055,0.3116905889489475,0.3196429564873381,0.20904832859269648,0.19034812915970442,0.3446206030253416
Ibo Aslan,Billy Elekana,Lose,0.48827725732288385,0.01623327542635343,0.45994480757702016,0.5120328070960986,0.5207438081755907,0.45581070647017696,0.4452378474921706,0.531106859408568
Ibo Aslan,Rafael Cerqueira,Lose,0.3838414267482677,0.02014384820384018,0.35193196315046865,0.41528627184165046,0.4241291231559481,0.34355373034058734,0.33470647429182904,0.41919269894843153
Ikram Aliskerov,Andre Muniz,Lose,0.4465715239004385,0.02300318958239569,0.41082141610284856,0.4799762484434425,0.4925779030652299,0.40056514473564714,0.3842938203254072,0.5024103868627607
Ilia Topuria,Charles Oliveira,Lose,0.2964121414364163,0.020596498915896013,0.26662843027826727,0.3363120993417258,0.33760513926820834,0.2552191436046243,0.2475721105390149,0.3534705718935055
Ilia Topuria,Max Holloway,Lose,0.35829063191743865,0.02957282631108521,0.30658544499202434,0.40948760953374863,0.41743628453960907,0.29914497929526823,0.29501251341677553,0.4190613275952915
Ion Cutelaba,Ibo Aslan,Lose,0.6007642022303488,0.022383684351751223,0.5656925482714333,0.6367135372084467,0.6455315709338512,0.5559968335268464,0.5521800084537585,0.6463864985993473
Irina Alekseeva,Klaudia Sygula,Lose,0.7116436874767004,0.02244518649772191,0.673554752021352,0.7498408945237472,0.7565340604721442,0.6667533144812565,0.6621568925281641,0.7569969600324107
Islam Makhachev,Renato Moicano,Lose,0.3985509380928249,0.020712571060348475,0.36781816528183725,0.43249443182760616,0.43997608021352186,0.3571257959721279,0.3499317282280598,0.4575773985238232
Ismael Bonfim,Nazim Sadykhov,Lose,0.4514595259917576,0.015369666102612981,0.42399056669206536,0.4771085824056201,0.48219885819698355,0.42072019378653164,0.4096096064069746,0.48452405375089735
Ismail Naurdiev,Bruno Fly Silva,Lose,0.45511237895219503,0.026738868607594942,0.40953943070259347,0.495336335442506,0.5085901161673849,0.40163464173700514,0.3899213258619567,0.5200489797290104
Ismail Naurdiev,JunYong Park,Lose,0.41634241175930115,0.020086298982766013,0.38522562067116345,0.44660372426128436,0.45651500972483317,0.3761698137937691,0.36145219049881155,0.4666243052593965
Israel Adesanya,Nassourdine Imavov,Lose,0.45343001252027015,0.030227362117428637,0.39786420467206673,0.5003020718890354,0.5138847367551275,0.3929752882854129,0.3725795679247636,0.5173537189621547
Jack Hermansson,Gregory Rodrigues,Lose,0.6342312553000835,0.02636646635062467,0.5913883913177417,0.678368990532192,0.6869641880013329,0.5814983225988342,0.5553791425563033,0.687210408063049
Jack Jenkins,Gabriel Santos,Lose,0.5463746858127728,0.01476692727969924,0.5240064477866905,0.5740249053594473,0.5759085403721713,0.5168408312533743,0.5169072525686184,0.5957007320738859
Jack Jenkins,Ramon Taveras,Lose,0.4895235657149531,0.016900328790620766,0.46418348388232233,0.5197525408808288,0.5233242232961947,0.4557229081337116,0.44371885940950395,0.5364653752952265
Jack Shore,Youssef Zalal,Lose,0.5495535831637973,0.01682088574756827,0.5194085581095806,0.5770828758046886,0.5831953546589339,0.5159118116686607,0.5132719414451863,0.5884533596298435
Jafel Filho,Allan Nascimento,Lose,0.3701028391012641,0.01951269060684599,0.3395776475054977,0.4009069429416829,0.4091282203149561,0.33107745788757215,0.3288818404967721,0.41810574654179905
Jai Herbert,Chris Padilla,Lose,0.5659087573987289,0.02386180783875974,0.5224732214443009,0.6060771118018163,0.6136323730762484,0.5181851417212094,0.47257675151768014,0.6091177473234793
Jailton Almeida,Serghei Spivac,Lose,0.5485111040240693,0.021483437053937873,0.5127202530721228,0.5881596604295346,0.591477978131945,0.5055442299161936,0.5079650734379395,0.6032452834126524
Jake Hadley,Cameron Smotherman,Lose,0.4425409886246463,0.02145968413756464,0.4094367016474148,0.48180194981671787,0.48546035689977557,0.39962162034951704,0.3905046729013294,0.5049757157675031
Jake Matthews,Chidi Njokuani,Lose,0.5524746683792777,0.023610532438986517,0.5046201767725091,0.5849099700905734,0.5996957332572508,0.5052536035013047,0.47836395307141805,0.6038645797019166
Jake Matthews,Francisco Prado,Lose,0.6579912718232603,0.02476226158337929,0.6230513199887934,0.6973502335255757,0.7075157949900189,0.6084667486565017,0.6109037296739925,0.7226012003363291
Jake Matthews,Neil Magny,Lose,0.488150061494288,0.02852938478139162,0.4385730993617472,0.5357336019240314,0.5452088310570713,0.4310912919315048,0.429302052953854,0.5477208475750709
Jalin Turner,Ignacio Bahamondes,Lose,0.553291438807562,0.01742183174815464,0.527503834209885,0.5794378512209342,0.5881351023038713,0.5184477753112527,0.5122585508843834,0.5982651142866915
Jamahal Hill,Khalil Rountree Jr.,Lose,0.3398524805348883,0.026890453645212815,0.29184654669139787,0.3876672985667247,0.39363338782531393,0.2860715732444627,0.2660555097056352,0.40556892155633417
Jamall Emmers,Gabriel Miranda,Lose,0.5175211574743706,0.015949806903090936,0.49149349136381154,0.5444542648572601,0.5494207712805524,0.48562154366818866,0.4808068427235973,0.5580270092052695
Jamey-Lyn Horth,Ivana Petrovic,Lose,0.5807370094172216,0.01674955076056955,0.5545107199637282,0.6086164316524609,0.6142361109383607,0.5472379078960825,0.5330298761025085,0.6166061360960414
Jamey-Lyn Horth,Vanessa Demopoulos,Lose,0.4534018675189058,0.02605712858088043,0.40552784032416517,0.49253127412691516,0.5055161246806666,0.40128761035714494,0.38374919179540906,0.516574027657269
Jamie Mullarkey,Rolando Bedoya,Lose,0.5348963143967995,0.01996362297945062,0.5045144222984319,0.5650446074055181,0.5748235603557008,0.4949690684378983,0.477760862149309,0.5754049433462789
Jan Blachowicz,Carlos Ulberg,Lose,0.6646054021013496,0.02283926380156732,0.6303085144262286,0.70375039640773,0.7102839297044842,0.6189268744982149,0.6116548207932102,0.7193154294924063
Jaqueline Amorim,Polyana Viana,Lose,0.4337881305384521,0.027407096824045907,0.38892005811890695,0.4795719500631884,0.4886023241865439,0.3789739368903603,0.3638769337952479,0.5028986953901851
Jared Cannonier,Gregory Rodrigues,Lose,0.6228651084158323,0.030421913387658667,0.5688311311004137,0.6646446384597821,0.6837089351911496,0.562021281640515,0.5594192697455739,0.6807922771043035
Jared Cannonier,Michael Page,Lose,0.6318259823997456,0.023949015127298176,0.5950720418880789,0.6708820028841992,0.679724012654342,0.5839279521451493,0.577955048458841,0.6862647060059692
Jared Gordon,Thiago Moises,Lose,0.710070502716655,0.018534704473160416,0.6811216695596446,0.738811552181467,0.7471399116629758,0.6730010937703341,0.649593666769229,0.7537077790116239
Jasmine Jasudavicius,Mayra Bueno Silva,Lose,0.6161217835732697,0.024023743868513674,0.5748826026056273,0.653683111252884,0.6641692713102971,0.5680742958362424,0.5476246788646704,0.6754592858284459
Jean Silva,Melsik Baghdasaryan,Lose,0.36098688451667416,0.017851970131582084,0.33435589932628074,0.389234668009243,0.3966908247798383,0.32528294425351,0.3195527463480796,0.4089862621977358
Jeka Saragih,JooSang Yoo,Lose,0.4284563115222598,0.020549473137832217,0.3936375475334997,0.4604807690057176,0.4695552577979243,0.38735736524659536,0.3747790808931557,0.4780408202084725
Jeremy Stephens,Mason Jones,Lose,0.6941953340345883,0.023748081644004316,0.6579968883636944,0.7344855718714802,0.741691497322597,0.6466991707465797,0.6388885418050992,0.7483279181925448
Jessica Andrade,Jasmine Jasudavicius,Lose,0.4701843705060199,0.03391103478580904,0.4179159482940153,0.5229757977820944,0.538006440077638,0.40236230093440184,0.39562270760730084,0.5729586733267421
Jessica Andrade,Loopy Godinez,Lose,0.5718790965505636,0.033637184734140485,0.5150827668289543,0.6184989767929538,0.6391534660188445,0.5046047270822827,0.4878892692233055,0.6578492414614676
Jessica Penne,Elise Reed,Lose,0.7233767649765774,0.022935842923497034,0.694392201823094,0.7609268466969457,0.7692484508235715,0.6775050791295834,0.6592425767257569,0.7763345221341916
Jesus Aguilar,Luis Gurule,Lose,0.4375077820861671,0.020262271801503244,0.40624472365345815,0.4713173975468805,0.4780323256891736,0.3969832384831606,0.3883967194067351,0.48647030085832327
Jhonata Diniz,Alvin Hines,Lose,0.4346299018486139,0.020259901601503864,0.4019151326567806,0.46889478725211226,0.47514970505162163,0.39411009864560614,0.38777993823674656,0.4897057501336323
Jim Miller,Chase Hooper,Lose,0.7616781569873103,0.01787030436205368,0.731245020384916,0.7859258625112351,0.7974187657114177,0.725937548263203,0.699277059106184,0.7923981610057375
Jim Miller,Damon Jackson,Lose,0.6777143173847007,0.021849354493283617,0.6430910186065466,0.7132890036837306,0.7214130263712679,0.6340156083981334,0.6357460288575063,0.7426029566231409
Jimmy Crute,Ivan Erslan,Lose,0.44122163583469054,0.022370254596857955,0.40090226842318066,0.47109792376353016,0.48596214502840646,0.3964811266409746,0.3648653883893147,0.4922116402856731
Jimmy Crute,Marcin Prachnio,Lose,0.35934671902516685,0.015388531192349585,0.33590303739994043,0.3858952658299527,0.39012378140986603,0.32856965664046767,0.32360570332982763,0.4033384479796203
Jiri Prochazka,Jamahal Hill,Lose,0.46339496354232174,0.01656609546088797,0.4384242267246024,0.4877062302355341,0.4965271544640977,0.4302627726205458,0.42960947618308715,0.5104765924580925
Jiri Prochazka,Khalil Rountree Jr.,Lose,0.3535944617519242,0.023940505621071972,0.3092412322144414,0.38681779141379247,0.40147547299406816,0.30571345050978027,0.28647395638501033,0.4009223249459293
Joel Alvarez,Drakkar Klose,Lose,0.36380448766093154,0.016724477139511622,0.3340209612098612,0.3897472692104399,0.39725344193995477,0.3303555333819083,0.3266916921670206,0.4001541139226668
Johnny Walker,Zhang Mingyang,Lose,0.5263137242582313,0.02810859511867695,0.487121663432753,0.5752858120141495,0.5825309144955853,0.4700965340208774,0.46076999081649167,0.6004271765351086
Jon Jones,Stipe Miocic,Lose,0.3321788801798198,0.023675532975960818,0.29399810488420997,0.36851037642177,0.3795299461317414,0.28482781422789816,0.26800330039832,0.3891963463478241
Jonathan Martinez,Marcus McGhee,Lose,0.4008324291268076,0.030605324644872853,0.3549537150080414,0.4567901750304063,0.46204307841655334,0.3396217798370619,0.32450590226457643,0.4808234217324759
Jonathan Micallef,Kevin Jousset,Lose,0.48802991717208427,0.021975460086711238,0.45383750854937105,0.5198851376554864,0.5319808373455067,0.4440789969986618,0.4351208150710259,0.5369953891383007
Jordan Vucenic,Chris Duncan,Lose,0.42219407158254063,0.01670469717167923,0.3948970967384777,0.44603522908533083,0.45560346592589906,0.3887846772391822,0.38280541037745874,0.470589493264821
Jose Aldo,Aiemann Zahabi,Lose,0.5235761561353707,0.03361218899250934,0.464594868994035,0.579344011066233,0.5908005341203894,0.456351778150352,0.4476869935740526,0.6021338855829153
Jose Daniel Medina,Ateba Gautier,Lose,0.6235433551187719,0.02402539455461935,0.5911556227021106,0.6603635915492969,0.6715941442280106,0.5754925660095332,0.5434711453854446,0.6765085740264378
Jose Daniel Medina,Dusko Todorovic,Lose,0.5414248856959945,0.021335439759538673,0.5088950371991507,0.5773535807884048,0.5840957652150718,0.4987540061769171,0.48617795564080196,0.590202441260602
