name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Marcin Tybura,Mick Parkin,Loss Sub,1246,0.06023833581556876,0.009097212380133586,0.04626770131289959,0.07630828805267811,0.07843276057583594,0.042043911055301586,0.03859111666679382,0.08817664533853531
Marcin Tybura,Mick Parkin,Loss Dec,1246,0.26366677900155383,0.02788067270638819,0.21914441213011743,0.30999699980020523,0.3194281244143302,0.20790543358877744,0.19294953346252441,0.348349928855896
Marcin Tybura,Mick Parkin,Draw,1246,0.010594183110321561,0.0015407970869455655,0.008348882663995028,0.013382020220160483,0.013675777284212692,0.00751258893643043,0.007270848378539085,0.017868584021925926
Marcin Tybura,Mick Parkin,Win Dec,1246,0.23110917749504248,0.02514143601819112,0.1905035823583603,0.27565952241420744,0.2813920495314247,0.18082630545866024,0.1651679426431656,0.30928272008895874
Marcin Tybura,Mick Parkin,Win Sub,1246,0.03918776628561318,0.004929276166621269,0.03222685139626265,0.04799462668597698,0.049046318618855715,0.02932921395237064,0.027689697220921516,0.056128792464733124
Marcin Tybura,Mick Parkin,Win KO,1246,0.144881784816583,0.020162960998398486,0.11436681896448135,0.17981556430459023,0.18520770681337997,0.10455586281978604,0.0926068127155304,0.2013401836156845
Molly McCann,Alexia Thainara,Loss KO,1246,0.09008310377597809,0.009566709245682,0.07504704110324383,0.1059489522129297,0.10921652226734209,0.07094968528461408,0.06764307618141174,0.12173032015562057
Molly McCann,Alexia Thainara,Loss Sub,1246,0.103066534884274,0.012274666479316633,0.08460450805723667,0.12489531524479389,0.12761586784290727,0.07851720192564074,0.07457337528467178,0.14758902788162231
Molly McCann,Alexia Thainara,Loss Dec,1246,0.21597703119119008,0.02029063792399973,0.18423841297626495,0.25061664730310435,0.2565583070391895,0.17539575534319063,0.15452314913272858,0.3053740859031677
Molly McCann,Alexia Thainara,Draw,1246,0.013296709519345314,0.004127273086159308,0.008271626476198436,0.020623885281383987,0.02155125569166393,0.005042163347026698,0.006466786842793226,0.03147595003247261
Molly McCann,Alexia Thainara,Win Dec,1246,0.39476432770490644,0.026949044498567564,0.3524140253663063,0.4415752649307251,0.44866241670204154,0.34086623870777133,0.32360386848449707,0.47947177290916443
Molly McCann,Alexia Thainara,Win Sub,1246,0.08854087916513284,0.01037107954518874,0.07323714941740037,0.10708042383193969,0.10928303825551032,0.06779872007475536,0.060626983642578125,0.12435027211904526
Molly McCann,Alexia Thainara,Win KO,1246,0.09427141503741344,0.012237410750917962,0.07607890143990517,0.11539402902126311,0.11874623653924937,0.06979659353557752,0.06372120976448059,0.14390012621879578
Nathan Fletcher,Caolan Loughran,Loss KO,1246,0.10896268181502819,0.008978609507756523,0.0944984033703804,0.12436165921390056,0.12691990083054122,0.09100546279951514,0.08310944586992264,0.1450115591287613
Nathan Fletcher,Caolan Loughran,Loss Sub,1246,0.0706574656565984,0.006551574517181846,0.060663848742842676,0.0818564847111702,0.08376061469096209,0.05755431662223471,0.05138915404677391,0.09190815687179565
Nathan Fletcher,Caolan Loughran,Loss Dec,1246,0.27257931875685854,0.020393099788889115,0.23877572193741797,0.3070243299007416,0.3133655183346368,0.2317931191790803,0.2078942060470581,0.34072408080101013
Nathan Fletcher,Caolan Loughran,Draw,1246,0.012346367610928914,0.002298412743617285,0.009378177067264914,0.016891353763639927,0.016943193098163483,0.007749542123694344,0.008629624731838703,0.023910077288746834
Nathan Fletcher,Caolan Loughran,Win Dec,1246,0.34946502283215525,0.021270177097196287,0.3140608236193657,0.38394427746534343,0.3920053770265478,0.3069246686377627,0.28463035821914673,0.41770684719085693
Nathan Fletcher,Caolan Loughran,Win Sub,1246,0.06988693373898665,0.006388722484788624,0.06020972952246666,0.08127837032079696,0.0826643787085639,0.0571094887694094,0.05197340250015259,0.09193846583366394
Nathan Fletcher,Caolan Loughran,Win KO,1246,0.11610221090416113,0.009833307941307129,0.10054681859910489,0.13263585641980172,0.13576882678677538,0.09643559502154687,0.08872414380311966,0.1515236794948578
Nathaniel Wood,Morgan Charriere,Loss KO,1246,0.11414059912165006,0.011457542270011379,0.09575810544192791,0.13381722271442412,0.1370556836616728,0.09122551458162731,0.08471868932247162,0.15048354864120483
Nathaniel Wood,Morgan Charriere,Loss Sub,1246,0.07766817395885785,0.010047701157661702,0.062344161607325074,0.09474718533456324,0.09776357627418125,0.05757277164353444,0.052145931869745255,0.11885454505681992
Nathaniel Wood,Morgan Charriere,Loss Dec,1246,0.343230892320474,0.02672914218749728,0.30052033215761187,0.387792181968689,0.39668917669546855,0.28977260794547943,0.2750451862812042,0.4240679144859314
Nathaniel Wood,Morgan Charriere,Draw,1246,0.012823420516215265,0.002837828312805026,0.009112866595387459,0.018239687848836183,0.018499077141825318,0.007147763890605213,0.008198819123208523,0.025428352877497673
Nathaniel Wood,Morgan Charriere,Win Dec,1246,0.2884668247153362,0.024020912190456697,0.24841011315584183,0.32675665020942685,0.33650864909624956,0.2404250003344228,0.21851876378059387,0.36985692381858826
Nathaniel Wood,Morgan Charriere,Win Sub,1246,0.06627921261514226,0.007966966037409966,0.05427747052162886,0.08029836416244507,0.08221314468996219,0.05034528054032233,0.04506471008062363,0.09682575613260269
Nathaniel Wood,Morgan Charriere,Win KO,1246,0.09739087513337533,0.009316253090531556,0.08240070715546607,0.11379450298845768,0.11602338131443844,0.07875836895231221,0.07287910580635071,0.13217486441135406
Shauna Bannon,Puja Tomar,Loss KO,1246,0.08428570047641794,0.010309927368035097,0.06883068382740021,0.10209439136087894,0.10490555521248814,0.06366584574034774,0.05938025563955307,0.1232299655675888
Shauna Bannon,Puja Tomar,Loss Sub,1246,0.08713333212460081,0.010581754626467781,0.07083292677998543,0.10552394501864906,0.10829684137753637,0.06596982287166525,0.05808095633983612,0.11952238529920578
Shauna Bannon,Puja Tomar,Loss Dec,1246,0.33843119377891223,0.02520384249120097,0.29712275266647337,0.3827837258577347,0.3888388787613142,0.2880235087965103,0.2656000852584839,0.4237801730632782
Shauna Bannon,Puja Tomar,Draw,1246,0.013656046544201671,0.0034164239228119627,0.009050020063295961,0.01972757438197732,0.020488894389825596,0.006823198698577746,0.006843198090791702,0.025303306058049202
Shauna Bannon,Puja Tomar,Win Dec,1246,0.27927704287072025,0.023241132623311664,0.2431081034243107,0.3200408518314361,0.32575930811734355,0.23279477762409692,0.19763819873332977,0.3583126366138458
Shauna Bannon,Puja Tomar,Win Sub,1246,0.11600594489524761,0.01273584995697154,0.09682127647101879,0.13846968933939932,0.1414776448091907,0.09053424498130452,0.08702320605516434,0.1612687110900879
Shauna Bannon,Puja Tomar,Win KO,1246,0.08121073793619871,0.008185452031274746,0.06840322762727738,0.09561581499874591,0.09758164199874819,0.06483983387364922,0.05898534879088402,0.10960715264081955
Brandon Moreno,Steve Erceg,Loss KO,1247,0.10230105015138785,0.013629699853381888,0.08245938830077648,0.12579079046845432,0.12956044985815163,0.07504165044462408,0.07348998636007309,0.1565583348274231
Brandon Moreno,Steve Erceg,Loss Sub,1247,0.07048808260510366,0.01065582899084104,0.054313629493117334,0.0897149462252855,0.09179974058678574,0.049176424623421575,0.04375024884939194,0.10294165462255478
Brandon Moreno,Steve Erceg,Loss Dec,1247,0.29825363256037235,0.03406413659767871,0.24404616728425027,0.3612525150179863,0.36638190575572976,0.23012535936501494,0.21569593250751495,0.4065887928009033
Brandon Moreno,Steve Erceg,Draw,1247,0.011331020551733673,0.0025991814058752235,0.008046570932492614,0.016317882668226955,0.01652938336348412,0.006132657739983226,0.007174890488386154,0.02183389477431774
Brandon Moreno,Steve Erceg,Win Dec,1247,0.3113239870220423,0.02979098774763048,0.2615787163376808,0.36019749790430067,0.37090596251730323,0.25174201152678133,0.2280118465423584,0.4143024682998657
Brandon Moreno,Steve Erceg,Win Sub,1247,0.08004785327240825,0.01300151754930229,0.06077239066362381,0.10274966508150099,0.10605088837101283,0.054044818173803674,0.05354197695851326,0.13470768928527832
Brandon Moreno,Steve Erceg,Win KO,1247,0.12625437306861081,0.018256191780903673,0.09810170345008373,0.15928929895162583,0.16276675663041817,0.08974198950680347,0.07639215141534805,0.19153554737567902
Christian Rodriguez,Melquizael Costa,Loss KO,1247,0.11647431191056967,0.011151005599203604,0.09896317720413209,0.13510070294141768,0.1387763231089769,0.09417230071216247,0.08788888901472092,0.15902122855186462
Christian Rodriguez,Melquizael Costa,Loss Sub,1247,0.07836976028978825,0.008628536180210086,0.06500855460762978,0.09392432086169719,0.09562683265020841,0.061112687929368074,0.05525097995996475,0.1108526885509491
Christian Rodriguez,Melquizael Costa,Loss Dec,1247,0.2908704675734043,0.02261140809466971,0.25651678889989854,0.3283675953745842,0.3360932837627437,0.24564765138406486,0.21857941150665283,0.3672066926956177
Christian Rodriguez,Melquizael Costa,Draw,1247,0.01445226015523076,0.0035643043081579947,0.009805309446528554,0.021275472920387978,0.02158086877154675,0.007323651538914771,0.008654134348034859,0.03475525230169296
Christian Rodriguez,Melquizael Costa,Win Dec,1247,0.2833674869934718,0.023868393475657296,0.24435592368245124,0.3258500695228576,0.3311042739447864,0.23563070004215722,0.21444764733314514,0.3680509328842163
Christian Rodriguez,Melquizael Costa,Win Sub,1247,0.07355000094200174,0.007502070206638195,0.06129315532743931,0.0858571283519268,0.08855414135527813,0.05854586052872535,0.053159717470407486,0.09624861180782318
Christian Rodriguez,Melquizael Costa,Win KO,1247,0.14291571197410424,0.01394702791263885,0.12230906300246716,0.16631851717829702,0.17080976779938195,0.11502165614882653,0.10698740184307098,0.190956711769104
David Martinez,Saimon Oliveira,Loss KO,1247,0.08285384624575576,0.010102496966428468,0.06723855920135975,0.10047378055751323,0.10305884017861269,0.06264885231289882,0.051583703607320786,0.12006568163633347
David Martinez,Saimon Oliveira,Loss Sub,1247,0.08801026346782843,0.011242852943303211,0.07057096138596534,0.10725901089608669,0.11049596935443486,0.06552455758122201,0.054936062544584274,0.1313347965478897
David Martinez,Saimon Oliveira,Loss Dec,1247,0.14018830720335246,0.014775503441224472,0.11700687259435653,0.16538859456777572,0.1697393140858014,0.11063730032090352,0.09925153851509094,0.19638054072856903
David Martinez,Saimon Oliveira,Draw,1247,0.010526105311388772,0.001746243254907024,0.008240407286211848,0.013806130364537239,0.01401859182120282,0.007033618801574723,0.006762330885976553,0.01727176643908024
David Martinez,Saimon Oliveira,Win Dec,1247,0.3245577626178662,0.03039203957307416,0.27826640754938126,0.3757280319929122,0.3853418417640145,0.26377368347171787,0.21631944179534912,0.43104374408721924
David Martinez,Saimon Oliveira,Win Sub,1247,0.11057043592135112,0.016245953870771532,0.08551790080964565,0.13949759155511857,0.14306234366289416,0.07807852817980805,0.07297704368829727,0.17046187818050385
David Martinez,Saimon Oliveira,Win KO,1247,0.2432932793100675,0.030248128448919557,0.19705375134944916,0.2939994096755981,0.3037895362079066,0.1827970224122284,0.17725729942321777,0.36134859919548035
Edgar Chairez,CJ Vergara,Loss KO,1247,0.10438550016532341,0.011655484029680275,0.08497788906097412,0.12381211929023263,0.12769646822468397,0.08107453210596287,0.07077118009328842,0.14717841148376465
Edgar Chairez,CJ Vergara,Loss Sub,1247,0.08861719623208046,0.010310976100802793,0.07350465916097164,0.10613238550722598,0.10923914843368604,0.06799524403047488,0.06362270563840866,0.12763868272304535
Edgar Chairez,CJ Vergara,Loss Dec,1247,0.2536550943553448,0.020402282478536034,0.22029877007007598,0.2863259673118591,0.29445965931241685,0.2128505293982727,0.19942894577980042,0.31292542815208435
Edgar Chairez,CJ Vergara,Draw,1247,0.013743516129131118,0.003620779033743003,0.009100437304005027,0.0202314343303442,0.020985074196617125,0.006501958061645112,0.00795498676598072,0.030567744746804237
Edgar Chairez,CJ Vergara,Win Dec,1247,0.3052299144367377,0.020160052851641994,0.2743294447660446,0.34007484912872316,0.3455500201400217,0.2649098087334537,0.2553907632827759,0.3716413974761963
Edgar Chairez,CJ Vergara,Win Sub,1247,0.11783291039367517,0.012800151668555125,0.09854072369635106,0.1409996546804905,0.14343321373078544,0.09223260705656493,0.08345788717269897,0.15983863174915314
Edgar Chairez,CJ Vergara,Win KO,1247,0.11653586720426877,0.012911327190089292,0.09612095952033997,0.13803792223334313,0.14235852158444734,0.09071321282409019,0.07735490053892136,0.15497541427612305
Jamall Emmers,Gabriel Miranda,Loss KO,1247,0.1299944635728995,0.013574811646615777,0.10983177535235882,0.15283083021640778,0.15714408686613107,0.10284484027966795,0.09225278347730637,0.1805536299943924
Jamall Emmers,Gabriel Miranda,Loss Sub,1247,0.1261328038573265,0.016764938266295253,0.10107985138893127,0.1563250258564949,0.15966268038991702,0.09260292732473599,0.08137708157300949,0.18336310982704163
Jamall Emmers,Gabriel Miranda,Loss Dec,1247,0.19980930373072625,0.019395210781809166,0.16906792894005776,0.23433082401752467,0.2385997252943446,0.1610188821671079,0.14118987321853638,0.26559537649154663
Jamall Emmers,Gabriel Miranda,Draw,1247,0.014082565141531328,0.002988387367841287,0.009939783485606313,0.01943987132981419,0.0200593398772139,0.008105790405848756,0.008393530733883381,0.0255268607288599
Jamall Emmers,Gabriel Miranda,Win Dec,1247,0.16692393275598685,0.01546124939353516,0.1417359672486782,0.19254632219672202,0.19784643154305717,0.13600143396891654,0.11548841744661331,0.2155245840549469
Jamall Emmers,Gabriel Miranda,Win Sub,1247,0.14848208621144296,0.022073258369860023,0.11480416767299176,0.18648912981152532,0.19262860295116302,0.10433556947172291,0.09438236057758331,0.2243867814540863
Jamall Emmers,Gabriel Miranda,Win KO,1247,0.2145748434215784,0.024527458544235284,0.17500244006514548,0.2544395193457603,0.26362976051004894,0.16551992633310783,0.1446559876203537,0.3023563027381897
Jose Daniel Medina,Ateba Gautier,Loss KO,1247,0.2272712148229281,0.021779974483489357,0.1949206955730915,0.2634908601641654,0.27083116378990685,0.1837112658559494,0.1626649796962738,0.2976568043231964
Jose Daniel Medina,Ateba Gautier,Loss Sub,1247,0.16797493254144988,0.023792054778494696,0.13156827613711358,0.21157250180840492,0.21555904209843926,0.1203908229844605,0.11705134063959122,0.24269726872444153
Jose Daniel Medina,Ateba Gautier,Loss Dec,1247,0.18678869746625423,0.015103480402360583,0.16134321689605713,0.21092745661735532,0.2169956582709754,0.15658173666153308,0.145179882645607,0.23195618391036987
Jose Daniel Medina,Ateba Gautier,Draw,1247,0.01043781386455521,0.0015657238918198766,0.008087241835892201,0.013335103448480365,0.013569261648194962,0.0073063660809154565,0.007291372865438461,0.017699334770441055
Jose Daniel Medina,Ateba Gautier,Win Dec,1247,0.18864495508372783,0.018862316321229686,0.1592755749821663,0.22009813711047171,0.2263695877261872,0.15092032244126846,0.14136390388011932,0.2520252764225006
Jose Daniel Medina,Ateba Gautier,Win Sub,1247,0.07471746997907758,0.00868909472447053,0.06148501709103584,0.08988698571920394,0.09209565942801864,0.05733928053013652,0.0530962198972702,0.1010328009724617
Jose Daniel Medina,Ateba Gautier,Win KO,1247,0.14416491746902466,0.016063254292167144,0.11812620125710964,0.17264386117458344,0.17629142605335896,0.11203840888469037,0.09657903760671616,0.19715872406959534
Loopy Godinez,Julia Polastri,Loss KO,1247,0.0706854824287196,0.007887131066402807,0.05858432538807392,0.08390935771167278,0.0864597445615252,0.054911220295913984,0.05079987272620201,0.10642816126346588
Loopy Godinez,Julia Polastri,Loss Sub,1247,0.062150883898139,0.008126639863638293,0.04992026686668396,0.07678876966238021,0.07840416362541558,0.045897604170862416,0.041168682277202606,0.10015164315700531
Loopy Godinez,Julia Polastri,Loss Dec,1247,0.3450689842800299,0.029649593371055535,0.29603478461503985,0.39827439486980437,0.40436817102214095,0.28576979753791887,0.2610509991645813,0.43577685952186584
Loopy Godinez,Julia Polastri,Draw,1247,0.010868744782637805,0.0027382067248341497,0.007853362243622541,0.015863827429711815,0.016345158232306103,0.0053923313329695055,0.006780315190553665,0.028542624786496162
Loopy Godinez,Julia Polastri,Win Dec,1247,0.38356217568119366,0.03307111368778963,0.3283181056380272,0.438673560321331,0.44970440305677295,0.3174199483056144,0.3004037141799927,0.516994297504425
Loopy Godinez,Julia Polastri,Win Sub,1247,0.0515358003290991,0.00648873456155338,0.04185691885650158,0.06328656785190105,0.06451326945220587,0.03855833120599234,0.03427233174443245,0.07259078323841095
