name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Sergei Pavlovich,Jairzinho Rozenstruik,Win,1239,0.5169867796585256,0.03197173497695956,0.46725087740385857,0.567448214018488,0.5809302496124447,0.4530433097046065,0.4324916085413103,0.6436177420556618
Sergei Pavlovich,Jairzinho Rozenstruik,Lose,1239,0.48301321992294566,0.03197173567166167,0.43255175079418473,0.5327491463166065,0.546956691266269,0.4190697485796223,0.3563822148758841,0.5675083774014638
Shamil Gaziev,Thomas Petersen,Win,1239,0.47863227322001567,0.01705129443887958,0.45205387160026206,0.5090326677222571,0.5127348620977749,0.4445296843422565,0.4201651927851424,0.5257134583176037
Shamil Gaziev,Thomas Petersen,Lose,1239,0.5213677277278489,0.017051294906193885,0.49096734421616145,0.5479461065089034,0.5554703175402367,0.4872651379154611,0.47428649747237034,0.5798347903245593
Shara Magomedov,Michael Page,Win,1239,0.5452367166693892,0.018676199406447182,0.5146017072423942,0.5749620267900076,0.5825891154822835,0.5078843178564949,0.4958310451824271,0.6073335827598129
Shara Magomedov,Michael Page,Lose,1239,0.45476328308000075,0.018676200212035393,0.425037962128316,0.48539835029503925,0.49211568350407153,0.41741088265592996,0.3926664031515856,0.5041689171860909
Terrance McKinney,Damir Hadzovic,Win,1239,0.6503140356313065,0.02158641382951559,0.6138257290498657,0.6878367689247152,0.6934868632903377,0.6071412079722753,0.5966948891864763,0.7108720546707533
Terrance McKinney,Damir Hadzovic,Lose,1239,0.3496859662346707,0.021586412285133305,0.31216320152811095,0.38617427031682133,0.3928587908049373,0.3065131416644041,0.28912792844957896,0.403305080779635
Colby Thicknesse,Aleksandre Topuria,Win,1240,0.5216729386889832,0.00855663759912537,0.5078144627940256,0.536110541619828,0.538786213887234,0.5045596634907324,0.49016630280842355,0.5511674617106274
Colby Thicknesse,Aleksandre Topuria,Lose,1240,0.4783270596520901,0.008556636671240406,0.46388941110372967,0.492185516867594,0.4954403329945709,0.4612137863096093,0.44883256269704563,0.5098337489660877
Dricus Du Plessis,Sean Strickland,Win,1240,0.6233188574259394,0.027580250286590714,0.5763856769887101,0.670262675776264,0.6784793579991208,0.568158356852758,0.5536474487412012,0.7023996671495975
Dricus Du Plessis,Sean Strickland,Lose,1240,0.37668114195387914,0.027580250355490544,0.3297373440911396,0.4236142838466436,0.43184164266486025,0.32152064124289803,0.29760037122620875,0.44635252596110025
Jack Jenkins,Gabriel Santos,Win,1240,0.45470682432598947,0.011383798009939567,0.43586456372315097,0.4734770462623055,0.4774744203458686,0.4319392283061103,0.425789742417574,0.49137762559475334
Jack Jenkins,Gabriel Santos,Lose,1240,0.5452931766171312,0.01138379861764917,0.5265229415368113,0.5641354115546393,0.5680607738524295,0.5225255793818329,0.5086223953096011,0.5742102920620475
Jake Matthews,Francisco Prado,Win,1240,0.4222494170631143,0.025785742438456775,0.3813233131291141,0.46393204658544307,0.47382090194002785,0.37067793218620076,0.33717923369846436,0.4953043240015206
Jake Matthews,Francisco Prado,Lose,1240,0.5777505830331269,0.025785742476215207,0.5360679471433253,0.6186766840601712,0.6293220679855573,0.5261790980806964,0.5046957106888299,0.6628207588066456
Jonathan Micallef,Kevin Jousset,Win,1240,0.5380700877445634,0.016237675525436854,0.5132128136252072,0.5646538071359332,0.5705454387954372,0.5055947366936897,0.4885648593985918,0.5918825189121458
Jonathan Micallef,Kevin Jousset,Lose,1240,0.4619299117246464,0.016237675867082996,0.4353462094361252,0.48678715520070126,0.4944052634588124,0.42945455999048043,0.40811750644738004,0.5114351153599428
Justin Tafa,Tallison Teixeira,Win,1240,0.4578017919590713,0.028304797721474165,0.40688198666336345,0.5015534061252459,0.5144113874020196,0.4011921965161229,0.3736549202755781,0.5339063170198479
Justin Tafa,Tallison Teixeira,Lose,1240,0.5421982073159193,0.02830479883778569,0.4984466231044157,0.5931180176108453,0.5988078049914907,0.4855886096403479,0.46609368204244883,0.6263450356135581
Quillan Salkilld,Anshul Jubli,Win,1240,0.5766075790810792,0.01964969951451378,0.5447594459853032,0.6070608294694277,0.6159069781101068,0.5373081800520516,0.5212330534411216,0.6301409249050314
Quillan Salkilld,Anshul Jubli,Lose,1240,0.4233924211254694,0.019649699152198566,0.39293919467279403,0.45524053441642975,0.4626918194298665,0.38409302282107227,0.36985906525709084,0.4787669136875404
Rongzhu,Kody Steele,Win,1240,0.631700363316973,0.014347869915901777,0.6100318681211974,0.6558158478249508,0.6603961031487765,0.6030046234851695,0.577629154248729,0.6717496986942791
Rongzhu,Kody Steele,Lose,1240,0.3682996363415957,0.01434787097480526,0.34418410728684673,0.38996813145774917,0.3969953782912062,0.3396038943919852,0.32825027674292134,0.4223708082059183
Tom Nolan,Viacheslav Borshchev,Win,1240,0.5840228600700961,0.016171837303869424,0.5582941015220588,0.6097928053590509,0.6163665346778349,0.5516791854623573,0.5343753249169592,0.634678590397813
Tom Nolan,Viacheslav Borshchev,Lose,1240,0.41597714029068283,0.016171836003838123,0.39020719200808607,0.4417059352151256,0.4483208122983591,0.3836334682830066,0.3653213546598677,0.4656246684768197
Wang Cong,Bruna Brasil,Win,1240,0.45097497041330836,0.01241391004591404,0.42923853866681205,0.4713048074302149,0.47580279050513646,0.42614715032148026,0.41324715324490463,0.48587460311405073
Wang Cong,Bruna Brasil,Lose,1240,0.5490250301113773,0.01241390953566857,0.5286952101304042,0.5707614963290354,0.5738528491827144,0.5241972110400401,0.5141254102531391,0.5867528639487631
Zhang Weili,Tatiana Suarez,Win,1240,0.5953993355858355,0.03223305351057741,0.540449098967061,0.6477406073478437,0.6598654426069903,0.5309332285646806,0.4866043804847283,0.7021373969796193
Zhang Weili,Tatiana Suarez,Lose,1240,0.40460066697749225,0.03223305221874021,0.3522594023610023,0.4595509058245592,0.46906677141497266,0.34013456254001184,0.2978626095976688,0.5133956034678299
Angela Hill,Ketlen Souza,Win,1241,0.3395682496467777,0.032586888997177293,0.2883668833185127,0.39318150843841965,0.40474202764113226,0.2743944716524231,0.2466524086778266,0.4214672988447713
Angela Hill,Ketlen Souza,Lose,1241,0.660431749180666,0.03258688682073559,0.6068184895933645,0.7116331130184838,0.7256055228221372,0.5952579755391949,0.5785326429062214,0.753347525631744
Calvin Kattar,Youssef Zalal,Win,1241,0.40002177916536086,0.022894063075305306,0.3639636107230145,0.44032346521149085,0.4458099053159715,0.35423365301475024,0.3507341872984113,0.4576391432976787
Calvin Kattar,Youssef Zalal,Lose,1241,0.5999782215456337,0.022894062270464106,0.5596765584594634,0.6360363631428483,0.6457663460865619,0.5541900970047056,0.5423608880072637,0.649265758405861
Connor Matthews,Jose Delgado,Win,1241,0.4308358121919235,0.014385134165702355,0.4075267654635283,0.4553231009639667,0.45960608052332824,0.4020655438605188,0.39107683566425344,0.4682290011717948
Connor Matthews,Jose Delgado,Lose,1241,0.5691641902174595,0.014385136798406015,0.5446768662851332,0.592473256723979,0.5979344638142715,0.5403939166206474,0.5317710195176357,0.6089231526170318
Don'Tale Mayes,Valter Walker,Win,1241,0.4669990022901719,0.022190895508226886,0.4316526881088542,0.5022744551551503,0.5113807933066257,0.4226172112737181,0.38013803587374023,0.5337048968866016
Don'Tale Mayes,Valter Walker,Lose,1241,0.5330009990350034,0.022190897327640187,0.4977255444470241,0.5683473021872645,0.5773827936902838,0.48861920437972306,0.4662950927531615,0.6198619777207295
Edmen Shahbazyan,Dylan Budka,Win,1241,0.529611393896303,0.017162415820368097,0.5013408421888432,0.5625997677579971,0.5639362255370391,0.4952865622555668,0.4909431136904485,0.5894778298396701
Edmen Shahbazyan,Dylan Budka,Lose,1241,0.4703886068291188,0.017162413748535527,0.4374002647537524,0.49865917959560846,0.5047134343261899,0.43606377933204776,0.41052215426028454,0.5090568863095515
Gabriel Bonfim,Khaos Williams,Win,1241,0.46594113006087634,0.01511728422687418,0.440631520143551,0.48949876093832595,0.49617569851462473,0.43570656160712795,0.4209944024290211,0.5199325037459329
Gabriel Bonfim,Khaos Williams,Lose,1241,0.5340588704677459,0.015117287156521485,0.5105012989917567,0.5593685135046625,0.5642934447807889,0.5038242961547029,0.48006751592492364,0.5790055890861497
Ismael Bonfim,Nazim Sadykhov,Win,1241,0.5740656778240372,0.015720069422525358,0.548162328531984,0.5984217834821773,0.6055058166690879,0.5426255389789865,0.5341249066244953,0.6259944721177627
Ismael Bonfim,Nazim Sadykhov,Lose,1241,0.4259343219431052,0.015720070648314103,0.4015781757489379,0.4518376564699936,0.4573744632397334,0.394494180646477,0.374005536387349,0.4658750792887259
Jared Cannonier,Gregory Rodrigues,Win,1241,0.38579216712386755,0.02953421122663931,0.3358587092977187,0.43545402839603675,0.44486058957714614,0.32672374467058896,0.31033309019646144,0.4662427490353779
Jared Cannonier,Gregory Rodrigues,Lose,1241,0.614207834240747,0.029534211309982017,0.5645459656889965,0.6641413077252757,0.673276256860711,0.555139411620783,0.5337572444036842,0.6896668671149451
Julia Avila,Jacqueline Cavalcanti,Win,1241,0.34201724115794724,0.018067313604473324,0.31431717636091283,0.3711853906425313,0.3781518683668939,0.30588261394900057,0.287528568398835,0.393613395938838
Julia Avila,Jacqueline Cavalcanti,Lose,1241,0.6579827569720218,0.01806731382698921,0.6288145787270564,0.6856828337658127,0.6941173846260003,0.6218481293180433,0.6063866116302211,0.71247143348461
Rafael Estevam,Jesus Aguilar,Win,1241,0.48803329276217133,0.022103406448407564,0.4475327892008136,0.5212512896698663,0.5322401056589865,0.4438264798653562,0.4267381677343611,0.5446449205477907
Rafael Estevam,Jesus Aguilar,Lose,1241,0.51196670598152,0.02210340640251796,0.47874872459226153,0.552467208873437,0.556173518786556,0.46775989317648414,0.4553550794522093,0.5732618191136423
Rodolfo Vieira,Andre Petroski,Win,1241,0.4293480418666004,0.015696638180306387,0.40238497666013456,0.4525732286958899,0.4607413182272132,0.39795476550598763,0.37580342561703733,0.485660139815908
Rodolfo Vieira,Andre Petroski,Lose,1241,0.5706519575289236,0.01569663581226037,0.5474267356889141,0.5976150541660065,0.6020452291534444,0.5392586859044028,0.5143398848014957,0.6241965959913199
Vince Morales,Elijah Smith,Win,1241,0.4259521102045879,0.021715699575158277,0.3908280211700984,0.4615497813314247,0.46938350935490447,0.3825207110542713,0.36359807892388846,0.5012624066690745
Vince Morales,Elijah Smith,Lose,1241,0.5740478882063956,0.021715702935523933,0.5384502659815549,0.6091719740723872,0.6174792940774435,0.5306164823353477,0.49873755850683565,0.6364019220192959
Alonzo Menifield,Julius Walker,Win,1242,0.388480061378412,0.02081982261547701,0.35583966799579714,0.4209820563695566,0.43011970660936605,0.346840416147458,0.3292623095126416,0.4411207859410282
Alonzo Menifield,Julius Walker,Lose,1242,0.611519937564901,0.02081982168751234,0.5790179163973622,0.6441602976759696,0.6531595809399257,0.5698802941898763,0.5588792257901531,0.6707376609984005
Andre Fili,Melquizael Costa,Win,1242,0.3846333143639828,0.02281375407357379,0.3488242676815024,0.41971425217247565,0.4302608225111304,0.3390058062168352,0.32197061507478386,0.44717231864825846
Andre Fili,Melquizael Costa,Lose,1242,0.6153666878594567,0.022813753305941546,0.5802857462705938,0.6511757124928437,0.6609941944713398,0.5697391812475736,0.5528276494202028,0.6780293670403994
Brendan Allen,Anthony Hernandez,Win,1242,0.5794238379075671,0.01824252152700449,0.5490753915808063,0.6084000599126993,0.6159088809615761,0.5429387948535581,0.5243919626889302,0.6476799486909358
Brendan Allen,Anthony Hernandez,Lose,1242,0.4205761641018269,0.018242520525736237,0.39159991692600793,0.4509246279387794,0.4570612051532994,0.3840911230503544,0.35232003025836645,0.47560802233731236
Henry Cejudo,Song Yadong,Win,1242,0.3716089220156749,0.026235677989493784,0.32928022184768607,0.41559473813328773,0.42408027799466247,0.31913756603668736,0.2990738225932999,0.4570404910980142
Henry Cejudo,Song Yadong,Lose,1242,0.6283910781087432,0.02623567821841694,0.5844052473018613,0.6707197758573136,0.680862434545577,0.5759197216719093,0.5429594924774374,0.7009261821167149
Ion Cutelaba,Ibo Aslan,Win,1242,0.43122669944574293,0.020098328200681234,0.3965583922512653,0.46217059036862884,0.4714233558471054,0.3910300430443805,0.3660135254234009,0.48127765920328147
Ion Cutelaba,Ibo Aslan,Lose,1242,0.5687733027928537,0.02009832907794963,0.5378294003480331,0.6034415802984747,0.6089699609487529,0.5285766446369544,0.5187223004020084,0.6339864712958914
Jean Silva,Melsik Baghdasaryan,Win,1242,0.6243603738564537,0.020083121195556417,0.5935008213208312,0.660869409337571,0.6645266162475666,0.5841941314653408,0.5607033764170268,0.6805915037907958
Jean Silva,Melsik Baghdasaryan,Lose,1242,0.37563962587585353,0.020083120445918343,0.3391305841124117,0.40649916655735374,0.4158058667676902,0.33547338498401685,0.31940851133194925,0.4392965753705314
Mansur Abdul-Malik,Nick Klein,Win,1242,0.6016105306035517,0.0183534179656517,0.5741405075178982,0.6324096053795991,0.6383173665348552,0.5649036946722483,0.5395919311226144,0.6639123443926696
Mansur Abdul-Malik,Nick Klein,Lose,1242,0.39838947046125117,0.018353418046486058,0.36759040286829503,0.4258594974621088,0.43509630655422327,0.3616826343682791,0.33608762754973087,0.4604080440348342
Modestas Bukauskas,Rafael Cerqueira,Win,1242,0.6044928811487521,0.01745380409189859,0.5741878080873396,0.6319678369324793,0.6394004893325493,0.5695852729649549,0.5450915774144458,0.6623216491060727
Modestas Bukauskas,Rafael Cerqueira,Lose,1242,0.39550711726692345,0.017453802529286064,0.3680321790600153,0.4258121853163894,0.4304147223254956,0.3605995122083513,0.33767834434741956,0.4549084451262074
Nikolay Veretennikov,Austin Vanderford,Win,1242,0.5656920836464444,0.013894069016086242,0.5435245762504795,0.5884145202339566,0.5934802216786169,0.5379039456142719,0.5232940371973155,0.607822226548191
Nikolay Veretennikov,Austin Vanderford,Lose,1242,0.4343079133984268,0.013894068259724064,0.41158544986094237,0.456475472801264,0.4620960499178749,0.40651977687897867,0.39217777627200306,0.47670596374158886
Nursulton Ruziboev,Eric McConico,Win,1242,0.5602061236108494,0.019598968862455525,0.5241143851483874,0.5892292817372455,0.5994040613357605,0.5210081858859383,0.5056874838611303,0.6116118121445501
Nursulton Ruziboev,Eric McConico,Lose,1242,0.43979387587810087,0.019598969479033255,0.41077074701011085,0.4758856173388593,0.4789918148361674,0.40059593692003437,0.3883882103520704,0.49431250204568455
Ricky Simon,Javid Basharat,Win,1242,0.49691974927913835,0.02302427256357306,0.4628721524133751,0.5360750702239337,0.5429682944062845,0.4508712041519922,0.42589003646109813,0.5680949088980074
Ricky Simon,Javid Basharat,Lose,1242,0.50308025006059,0.023024273682620056,0.4639249355528683,0.5371278437325885,0.5491287974258301,0.4570317026953499,0.43190505356239656,0.5741099842877907
Rob Font,Jean Matsumoto,Win,1242,0.3597265780138477,0.029225173219453345,0.30759711020973557,0.40477409933512903,0.4181769244527544,0.30127623157494104,0.2625309388868485,0.4236987803191109
Rob Font,Jean Matsumoto,Lose,1242,0.6402734217798629,0.029225174148734545,0.5952259039319456,0.692402845265844,0.698723770077332,0.5818230734823938,0.5763012553961729,0.7374690447158089
Andrea Lee,JJ Aldrich,Win,1243,0.4347912630479262,0.021509790884429232,0.3991719309241889,0.46919306798818855,0.47781084481678465,0.39177168127906775,0.3670541949465377,0.4899562170758755
Andrea Lee,JJ Aldrich,Lose,1243,0.5652087372582579,0.02150979114558897,0.5308069781469718,0.6008280286066149,0.6082283195494359,0.52218915496708,0.5100438025937144,0.632945770367898
Austen Lane,Mario Pinto,Win,1243,0.39601077956944586,0.023421512601924856,0.35903123701295775,0.4359813643995753,0.44285380477329556,0.34916775436559616,0.3181115282508466,0.4539238741901088
Austen Lane,Mario Pinto,Lose,1243,0.603989220820741,0.023421513871056898,0.5640186294422357,0.6409688004837861,0.6508322485628548,0.5571461930786272,0.5460761674672736,0.6818885140160291
Charles Johnson,Ramazan Temirov,Win,1243,0.48123406040547445,0.02413234915994263,0.43867152588740227,0.5164746885395456,0.5294987587253597,0.43296936208558917,0.4161213586129944,0.5640945340400495
Charles Johnson,Ramazan Temirov,Lose,1243,0.5187659416196412,0.024132348770187724,0.4835253055587973,0.561328443575402,0.5670306391600166,0.47050124407926575,0.4359054612431288,0.5838786857884485
Cody Brundage,Julian Marquez,Win,1243,0.572736491104216,0.013082315888491286,0.5518629916359631,0.5937647618040357,0.5989011228811986,0.5465718593272334,0.5283820213272765,0.6095248151461135
Cody Brundage,Julian Marquez,Lose,1243,0.42726351044342953,0.013082315913627017,0.4062352738777224,0.4481370144832943,0.45342814227068357,0.4010988786161755,0.3904752364043481,0.47161795398421263
Danny Barlow,Sam Patterson,Win,1243,0.5236833247939129,0.014039973240210587,0.5005550724981291,0.5464905235243445,0.5517632712743341,0.4956033783134917,0.4837955226004101,0.58157511447907
Danny Barlow,Sam Patterson,Lose,1243,0.4763166748663885,0.01403997046348566,0.4535095127900272,0.4994449114137997,0.5043966157933598,0.4482367339394172,0.4184248703475906,0.5162044376383065
