tau,normal bout,3 rounds,female,male,Catch weight,Strawweight,Flyweight,Bantamweight,Featherweight,Lightweight,Welterweight,Middleweight,Light Heavyweight,Heavyweight,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,has not title bout f1,has not title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,has not 5 rounds f1,has not 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,has not round 1 fought f1,has not round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,has not round 2 fought f1,has not round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,has not round 3 fought f1,has not round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,has not round 4 fought f1,has not round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,has not round 5 fought f1,has not round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result
1249,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,2134.0,1862.0,177.8,185.42,71.0,74.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,29,15,1,1,0,0,24,8,1,1,0,0,22,7,0,0,1,1,0,0,0,0,1,1,0,0,7671.0,3308.0,6970.0,2134.0,6133.0,1649.0,0.0,0.0,0.0,0.0,786,487,25.0,39.0,10.360531946113912,25.101626751925817,19.667991716924377,25.103853223455527,10.386335993447556,8.515719900597277,11.566628911870575,43.28073540535698,20.089549756822933,26.91288060019668,9.900150671879407,7.471163679136051,12.765536813733874,44.795661025480086,20.28187232380621,27.27472151090883,9.691586946136482,7.288487865454451,49.280551601516336,49.280551601516336,27.99662761536892,35.03081524832774,5.001171186313052,4.64273655438986,49.280551601516336,49.280551601516336,27.99662761536892,35.03081524832774,5.001171186313052,4.64273655438986,0.6149148796590923,0.3850851203409077,1587.5784043201788,1546.9267514498597,6
1249,0,0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,1,1580.0,1906.0,180.34,167.64,72.0,71.0,0,1,1,0,0,9,0,1,1,0,0,9,1,1,0,0,6,16,1,1,0,0,3,15,1,1,0,0,3,11,0,1,1,0,0,6,0,1,1,0,0,5,1177.0,4686.0,900.0,4189.0,900.0,3259.0,0.0,1545.0,0.0,1500.0,101,437,30.0,60.0,46.0099804352126,22.401020754895505,27.43808243704322,30.38390188190126,5.918219352746381,8.561664182782334,48.27570980235655,25.101626751925817,29.37750038123637,30.651242020045192,5.20078041753208,8.434647528989752,48.27570980235655,36.72751088672665,29.37750038123637,31.90991111133202,5.20078041753208,7.878288973137734,49.280551601516336,46.0099804352126,36.49018069102178,34.20969295597638,3.4687296099632032,7.011153925565512,49.280551601516336,46.96567279915026,36.49018069102178,34.851721704539024,3.4687296099632032,6.797732160282124,0.3201369206336925,0.6798630793663075,1636.8614669173598,1702.2786056848608,4
1249,1,1,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1841.0,1727.0,193.04,190.5,77.0,77.0,1,0,0,1,2,0,1,0,0,1,4,0,1,1,0,0,12,18,1,1,0,0,6,9,1,1,0,0,3,5,1,0,0,1,1,0,1,0,0,1,1,0,2526.0,4144.0,1731.0,2042.0,900.0,1294.0,300.0,0.0,300.0,0.0,407,606,18.0,109.0,33.947506404498085,17.912644457656732,20.30083647582712,41.31360642934182,7.972551995940876,9.04903728041391,46.0099804352126,41.433399321702346,21.57415850622599,45.61018962429049,6.957940123586299,7.806396593294623,48.27570980235655,46.96567279915026,22.68272944772705,48.89072992073148,6.240501188371999,7.042464570794413,49.03491914329323,49.280551601516336,24.05647665474329,63.24948507451739,5.508450380803121,4.806396593294624,49.03491914329323,49.280551601516336,24.05647665474329,63.24948507451739,5.508450380803121,4.806396593294624,0.5265225384741269,0.4734774615258731,1595.2543832293445,1586.0308520478195,0
1249,1,1,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1730.0,1844.0,172.72,170.18,67.0,67.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,3,1,1,0,0,1,3,1,1,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,300.0,900.0,300.0,786.0,300.0,600.0,0.0,0.0,0.0,0.0,102,84,102.0,28.0,49.03491914329323,48.27570980235655,63.26537029587029,29.00526671594648,4.476046741172227,5.064039249936615,49.03491914329323,48.27570980235655,63.26537029587029,29.00526671594648,4.476046741172227,5.064039249936615,49.03491914329323,48.708181412061975,63.26537029587029,30.01266800303313,4.476046741172227,4.746202004740833,49.280551601516336,49.280551601516336,74.53596773449372,36.18950298748247,3.476046741172227,3.331988442367737,49.280551601516336,49.280551601516336,74.53596773449372,36.18950298748247,3.476046741172227,3.331988442367737,0.3530815560525648,0.6469184439474351,1475.3597241992418,1527.9546244738976,5
1249,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1476.0,1592.0,170.18,177.8,69.0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,4,10,1,1,0,0,2,8,1,1,0,0,1,7,0,0,1,1,0,0,0,0,1,1,0,0,1107.0,2777.0,382.0,2290.0,88.0,1839.0,0.0,0.0,0.0,0.0,65,353,7.0,18.0,47.70703296404525,39.2423431452002,20.55967686499445,20.77800110972436,5.142241056519818,7.56425034501871,48.708181412061975,43.28073540535698,21.62499398176126,21.202302029734124,4.556454618892914,7.230399809596522,49.03491914329323,44.795661025480086,22.51798636086289,21.4489226258634,4.142241056519818,7.047723995914922,49.280551601516336,49.280551601516336,25.3680089802456,26.80829071496401,3.142241056519819,4.401972684850331,49.280551601516336,49.280551601516336,25.3680089802456,26.80829071496401,3.142241056519819,4.401972684850331,0.4593573039874746,0.5406426960125253,1594.4389998590648,1608.5909426351925,1
1249,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,2171.0,1334.0,172.72,185.42,71.0,74.0,0,0,1,1,0,0,1,0,0,1,2,0,1,1,0,0,45,10,1,1,0,0,31,6,1,1,0,0,24,5,0,0,1,1,0,0,0,0,1,1,0,0,11178.0,2565.0,8109.0,1680.0,6781.0,1262.0,0.0,0.0,0.0,0.0,860,278,21.0,18.0,10.002993849100424,39.2423431452002,17.868409601650786,21.000862529936043,11.776774810820168,7.385686496534404,10.19867206600228,46.0099804352126,18.62334756007404,21.990561162806344,10.63633524115082,6.672898579149202,11.566628911870575,46.96567279915026,19.13746733243828,22.32249636306559,9.967550363887153,6.459476813865814,49.280551601516336,49.280551601516336,26.222022665232814,27.35664242159436,5.068570878320798,4.2234088363660245,49.280551601516336,49.280551601516336,26.222022665232814,27.35664242159436,5.068570878320798,4.2234088363660245,0.5396940821654791,0.4603059178345209,1586.4201090259326,1572.5998895004486,4
1249,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1862.0,2134.0,185.42,177.8,74.0,71.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,15,29,1,1,0,0,8,24,1,1,0,0,7,22,0,0,1,1,0,0,0,0,1,1,0,0,3308.0,7671.0,2134.0,6970.0,1649.0,6133.0,0.0,0.0,0.0,0.0,487,786,39.0,25.0,25.101626751925817,10.360531946113912,25.103853223455527,19.667991716924377,8.515719900597277,10.386335993447556,43.28073540535698,11.566628911870575,26.91288060019668,20.089549756822933,7.471163679136051,9.900150671879407,44.795661025480086,12.765536813733874,27.27472151090883,20.28187232380621,7.288487865454451,9.691586946136482,49.280551601516336,49.280551601516336,35.03081524832774,27.99662761536892,4.64273655438986,5.001171186313052,49.280551601516336,49.280551601516336,35.03081524832774,27.99662761536892,4.64273655438986,5.001171186313052,0.3850851203409077,0.6149148796590923,1546.9267514498597,1587.5784043201788,0
1249,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1608.0,1607.0,182.88,182.88,74.0,75.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,4,0,1,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,184.0,913.0,0.0,349.0,0.0,300.0,0.0,0.0,0.0,0.0,13,166,13.0,22.0,49.03491914329323,47.70703296404525,29.506806469638263,24.81273453357847,2.979292997211444,5.838495359312566,49.280551601516336,48.708181412061975,35.547387639102524,26.147116726974986,1.979292997211444,5.252708921685661,49.280551601516336,49.03491914329323,35.547387639102524,27.2456401464442,1.979292997211444,4.838495359312566,49.280551601516336,49.280551601516336,35.547387639102524,30.634783484244952,1.979292997211444,3.8384953593125664,49.280551601516336,49.280551601516336,35.547387639102524,30.634783484244952,1.979292997211444,3.8384953593125664,0.5358510393014242,0.4641489606985757,1520.573012733681,1508.0956737255688,0
1249,1,0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,2033.0,1579.0,172.72,177.8,71.0,73.0,1,0,0,1,1,0,1,0,0,1,2,0,1,1,0,0,6,6,1,1,0,0,5,3,1,1,0,0,3,2,1,0,0,1,1,0,1,0,0,1,1,0,1650.0,1596.0,936.0,766.0,720.0,600.0,300.0,0.0,300.0,0.0,220,188,21.0,37.0,46.0099804352126,46.0099804352126,23.229029608367096,28.67431985163388,6.4981117689214924,6.38080000407791,46.96567279915026,48.27570980235655,23.60374480575951,30.61226060386046,6.284690003638104,5.663361068863609,48.27570980235655,48.708181412061975,24.578974505623947,31.60556216757845,5.780672833707191,5.345523823667827,49.03491914329323,49.280551601516336,26.27340068583901,37.5026958073712,5.048622026138315,3.931310261294732,49.03491914329323,49.280551601516336,26.27340068583901,37.5026958073712,5.048622026138315,3.931310261294732,0.2213004168126039,0.7786995831873961,1530.828615950403,1640.106158015203,6
1249,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1572.0,1548.0,182.88,187.96,74.0,79.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,15,5,1,1,0,0,6,4,1,1,0,0,4,3,0,0,1,1,0,0,0,0,1,1,0,0,3081.0,1398.0,1535.0,1080.0,1200.0,900.0,0.0,0.0,0.0,0.0,380,109,36.0,36.0,25.101626751925817,46.96567279915026,24.613652281447457,29.967401073123447,8.330082877552442,5.761428251844103,46.0099804352126,47.70703296404525,27.164036988360373,30.66310783946445,6.906589274128204,5.525360274344313,47.70703296404525,48.27570980235655,28.16506967771928,31.5139320749412,6.457099531345026,5.25741108191319,49.280551601516336,49.280551601516336,34.530849555203986,39.31715974439706,4.457099531345026,3.5253602743443126,49.280551601516336,49.280551601516336,34.530849555203986,39.31715974439706,4.457099531345026,3.5253602743443126,0.5336586784510368,0.4663413215489632,1524.6584016567424,1512.9464661989216,0
1249,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1382.0,1525.0,165.1,172.72,64.0,72.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,7,1,1,0,0,1,5,1,1,0,0,1,3,0,0,1,1,0,0,0,0,1,1,0,0,300.0,1786.0,300.0,1291.0,300.0,900.0,0.0,0.0,0.0,0.0,45,333,45.0,25.0,49.03491914329323,44.795661025480086,41.7291030655182,23.629578492198952,3.871481047366821,7.004107055797117,49.03491914329323,46.96567279915026,41.7291030655182,24.34139765820624,3.871481047366821,6.594423722232316,49.03491914329323,48.27570980235655,41.7291030655182,25.3261265841915,3.871481047366821,6.090406552301403,49.280551601516336,49.280551601516336,49.42757424635492,30.059355205072738,2.8714810473668213,4.358355744732526,49.280551601516336,49.280551601516336,49.42757424635492,30.059355205072738,2.8714810473668213,4.358355744732526,0.5092340853357421,0.4907659146642579,1475.3597241992418,1472.151109529707,4
1249,1,1,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1727.0,1841.0,190.5,193.04,77.0,77.0,0,1,1,0,0,2,0,1,1,0,0,4,1,1,0,0,18,12,1,1,0,0,9,6,1,1,0,0,5,3,0,1,1,0,0,1,0,1,1,0,0,1,4144.0,2526.0,2042.0,1731.0,1294.0,900.0,0.0,300.0,0.0,300.0,606,407,109.0,18.0,17.912644457656732,33.947506404498085,41.31360642934182,20.30083647582712,9.04903728041391,7.972551995940876,41.433399321702346,46.0099804352126,45.61018962429049,21.57415850622599,7.806396593294623,6.957940123586299,46.96567279915026,48.27570980235655,48.89072992073148,22.68272944772705,7.042464570794413,6.240501188371999,49.280551601516336,49.03491914329323,63.24948507451739,24.05647665474329,4.806396593294624,5.508450380803121,49.280551601516336,49.03491914329323,63.24948507451739,24.05647665474329,4.806396593294624,5.508450380803121,0.4734774615258731,0.5265225384741269,1586.0308520478195,1595.2543832293445,6
1249,1,1,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1844.0,1730.0,170.18,172.72,67.0,67.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,3,1,1,1,0,0,3,1,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,900.0,300.0,786.0,300.0,600.0,300.0,0.0,0.0,0.0,0.0,84,102,28.0,102.0,48.27570980235655,49.03491914329323,29.00526671594648,63.26537029587029,5.064039249936615,4.476046741172227,48.27570980235655,49.03491914329323,29.00526671594648,63.26537029587029,5.064039249936615,4.476046741172227,48.708181412061975,49.03491914329323,30.01266800303313,63.26537029587029,4.746202004740833,4.476046741172227,49.280551601516336,49.280551601516336,36.18950298748247,74.53596773449372,3.331988442367737,3.476046741172227,49.280551601516336,49.280551601516336,36.18950298748247,74.53596773449372,3.331988442367737,3.476046741172227,0.6469184439474351,0.3530815560525648,1527.9546244738976,1475.3597241992418,1
1249,1,0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,1579.0,2033.0,177.8,172.72,73.0,71.0,0,1,1,0,0,1,0,1,1,0,0,2,1,1,0,0,6,6,1,1,0,0,3,5,1,1,0,0,2,3,0,1,1,0,0,1,0,1,1,0,0,1,1596.0,1650.0,766.0,936.0,600.0,720.0,0.0,300.0,0.0,300.0,188,220,37.0,21.0,46.0099804352126,46.0099804352126,28.67431985163388,23.229029608367096,6.38080000407791,6.4981117689214924,48.27570980235655,46.96567279915026,30.61226060386046,23.60374480575951,5.663361068863609,6.284690003638104,48.708181412061975,48.27570980235655,31.60556216757845,24.578974505623947,5.345523823667827,5.780672833707191,49.280551601516336,49.03491914329323,37.5026958073712,26.27340068583901,3.931310261294732,5.048622026138315,49.280551601516336,49.03491914329323,37.5026958073712,26.27340068583901,3.931310261294732,5.048622026138315,0.7786995831873961,0.2213004168126039,1640.106158015203,1530.828615950403,0
1249,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1970.0,1696.0,167.64,180.34,67.0,71.0,0,1,1,0,0,3,0,1,1,0,0,9,0,1,1,0,0,15,0,1,1,0,0,13,0,1,1,0,0,9,0,1,1,0,0,3,0,1,1,0,0,3,0.0,4166.0,0.0,3418.0,0.0,2417.0,0.0,900.0,0.0,899.0,0,543,0.0,59.0,49.280551601516336,25.101626751925817,50.0,30.05647236163436,0.0,8.597195281349375,49.280551601516336,30.9991674991576,50.0,30.616375964422986,0.0,8.329763210605947,49.280551601516336,41.433399321702346,50.0,32.00750343621965,0.0,7.724211935141957,49.280551601516336,48.27570980235655,50.0,35.62850587813274,0.0,6.456262742710834,49.280551601516336,48.27570980235655,50.0,35.62850587813274,0.0,6.456262742710834,0.17344221764329,0.82655778235671,,1635.6236802955552,4
1249,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1713.0,1757.0,187.96,170.18,78.0,71.0,0,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,9,18,1,1,0,0,7,14,1,1,0,0,7,13,0,1,1,0,0,2,0,1,1,0,0,2,2668.0,4512.0,2100.0,4153.0,1964.0,3900.0,0.0,600.0,0.0,600.0,286,377,17.0,24.0,41.433399321702346,17.912644457656732,20.889255881555467,21.0621567834582,7.244611661819716,8.693811333833976,44.795661025480086,28.00664010750088,21.363129667328,21.649052551829723,6.890362972884307,8.192828033488633,44.795661025480086,30.9991674991576,21.363129667328,21.81941406649972,6.890362972884307,8.05672192217868,49.280551601516336,48.708181412061975,26.834674712819588,25.45946034221283,4.244611661819716,5.865384209087786,49.280551601516336,48.708181412061975,26.834674712819588,25.45946034221283,4.244611661819716,5.865384209087786,0.5870868943183358,0.4129131056816641,1603.176200558177,1572.6074569151297,6
1249,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1548.0,1572.0,187.96,182.88,79.0,74.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,5,15,1,1,0,0,4,6,1,1,0,0,3,4,0,0,1,1,0,0,0,0,1,1,0,0,1398.0,3081.0,1080.0,1535.0,900.0,1200.0,0.0,0.0,0.0,0.0,109,380,36.0,36.0,46.96567279915026,25.101626751925817,29.967401073123447,24.613652281447457,5.761428251844103,8.330082877552442,47.70703296404525,46.0099804352126,30.66310783946445,27.164036988360373,5.525360274344313,6.906589274128204,48.27570980235655,47.70703296404525,31.5139320749412,28.16506967771928,5.25741108191319,6.457099531345026,49.280551601516336,49.280551601516336,39.31715974439706,34.530849555203986,3.5253602743443126,4.457099531345026,49.280551601516336,49.280551601516336,39.31715974439706,34.530849555203986,3.5253602743443126,4.457099531345026,0.4663413215489632,0.5336586784510368,1512.9464661989216,1524.6584016567424,6
1249,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1525.0,1382.0,172.72,165.1,72.0,64.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,7,1,1,1,0,0,5,1,1,1,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,0,1786.0,300.0,1291.0,300.0,900.0,300.0,0.0,0.0,0.0,0.0,333,45,25.0,45.0,44.795661025480086,49.03491914329323,23.629578492198952,41.7291030655182,7.004107055797117,3.871481047366821,46.96567279915026,49.03491914329323,24.34139765820624,41.7291030655182,6.594423722232316,3.871481047366821,48.27570980235655,49.03491914329323,25.3261265841915,41.7291030655182,6.090406552301403,3.871481047366821,49.280551601516336,49.280551601516336,30.059355205072738,49.42757424635492,4.358355744732526,2.8714810473668213,49.280551601516336,49.280551601516336,30.059355205072738,49.42757424635492,4.358355744732526,2.8714810473668213,0.4907659146642579,0.5092340853357421,1472.151109529707,1475.3597241992418,2
1249,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1607.0,1608.0,182.88,182.88,75.0,74.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,4,1,1,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,913.0,184.0,349.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,166,13,22.0,13.0,47.70703296404525,49.03491914329323,24.81273453357847,29.506806469638263,5.838495359312566,2.979292997211444,48.708181412061975,49.280551601516336,26.147116726974986,35.547387639102524,5.252708921685661,1.979292997211444,49.03491914329323,49.280551601516336,27.2456401464442,35.547387639102524,4.838495359312566,1.979292997211444,49.280551601516336,49.280551601516336,30.634783484244952,35.547387639102524,3.8384953593125664,1.979292997211444,49.280551601516336,49.280551601516336,30.634783484244952,35.547387639102524,3.8384953593125664,1.979292997211444,0.4641489606985757,0.5358510393014242,1508.0956737255688,1520.573012733681,6
1249,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1923.0,1869.0,160.02,165.1,64.0,63.0,0,1,1,0,0,1,1,1,0,0,1,2,1,1,0,0,10,12,1,1,0,0,9,11,1,1,0,0,6,10,0,1,1,0,0,2,0,1,1,0,0,2,2804.0,3440.0,2464.0,3178.0,1800.0,3000.0,0.0,600.0,0.0,600.0,311,385,38.0,20.0,39.2423431452002,33.947506404498085,26.629336575650285,20.8920838403734,7.469530051025492,7.930979642236378,41.433399321702346,36.72751088672665,26.944691283726,21.06990300670363,7.307252390857112,7.783502817454023,46.0099804352126,39.2423431452002,28.109737716016006,21.262332086754963,6.75674213364029,7.629155687267003,49.280551601516336,48.708181412061975,36.09203070181886,24.02309853201705,4.307252390857112,5.881091589471718,49.280551601516336,48.708181412061975,36.09203070181886,24.02309853201705,4.307252390857112,5.881091589471718,0.5011653235960103,0.4988346764039897,1613.747753761095,1613.342878142107,2
1249,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1696.0,1970.0,180.34,167.64,71.0,67.0,1,0,0,1,3,0,1,0,0,1,9,0,1,0,0,1,15,0,1,0,0,1,13,0,1,0,0,1,9,0,1,0,0,1,3,0,1,0,0,1,3,0,4166.0,0.0,3418.0,0.0,2417.0,0.0,900.0,0.0,899.0,0.0,543,0,59.0,0.0,25.101626751925817,49.280551601516336,30.05647236163436,50.0,8.597195281349375,0.0,30.9991674991576,49.280551601516336,30.616375964422986,50.0,8.329763210605947,0.0,41.433399321702346,49.280551601516336,32.00750343621965,50.0,7.724211935141957,0.0,48.27570980235655,49.280551601516336,35.62850587813274,50.0,6.456262742710834,0.0,48.27570980235655,49.280551601516336,35.62850587813274,50.0,6.456262742710834,0.0,0.82655778235671,0.17344221764329,1635.6236802955552,,2
1249,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1869.0,1923.0,165.1,160.02,63.0,64.0,1,0,0,1,1,0,1,1,0,0,2,1,1,1,0,0,12,10,1,1,0,0,11,9,1,1,0,0,10,6,1,0,0,1,2,0,1,0,0,1,2,0,3440.0,2804.0,3178.0,2464.0,3000.0,1800.0,600.0,0.0,600.0,0.0,385,311,20.0,38.0,33.947506404498085,39.2423431452002,20.8920838403734,26.629336575650285,7.930979642236378,7.469530051025492,36.72751088672665,41.433399321702346,21.06990300670363,26.944691283726,7.783502817454023,7.307252390857112,39.2423431452002,46.0099804352126,21.262332086754963,28.109737716016006,7.629155687267003,6.75674213364029,48.708181412061975,49.280551601516336,24.02309853201705,36.09203070181886,5.881091589471718,4.307252390857112,48.708181412061975,49.280551601516336,24.02309853201705,36.09203070181886,5.881091589471718,4.307252390857112,0.4988346764039897,0.5011653235960103,1613.342878142107,1613.747753761095,4
1251,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1807.0,1646.0,187.96,185.42,78.0,73.0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,5,12,1,1,0,0,4,8,1,1,0,0,3,8,0,1,1,0,0,1,0,1,1,0,0,1,1219.0,2688.0,1160.0,2400.0,794.0,2268.0,0.0,300.0,0.0,142.0,138,310,26.0,27.0,46.96567279915026,33.947506404498085,26.00128360382969,23.028129462250167,5.936923427347809,7.76894629927218,47.70703296404525,43.28073540535698,26.54472616065041,24.01600743465448,5.700855449848019,7.133271808880616,48.27570980235655,43.28073540535698,27.208082168198818,24.01600743465448,5.432906257416896,7.133271808880616,49.280551601516336,49.03491914329323,33.22830895891543,27.925672637888905,3.7008554498480186,5.304844684134426,49.280551601516336,49.03491914329323,33.22830895891543,27.925672637888905,3.7008554498480186,5.304844684134426,0.2916081000564687,0.7083918999435312,1550.6702958820877,1627.7650965499213,2
1251,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1741.0,1602.0,165.1,177.8,66.0,72.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,8,8,1,1,0,0,7,5,1,1,0,0,7,3,0,0,1,1,0,0,0,0,1,1,0,0,2147.0,2004.0,2100.0,1383.0,2100.0,900.0,0.0,0.0,0.0,0.0,295,141,49.0,6.0,43.28073540535698,43.28073540535698,30.668096604992183,18.33836049030667,7.096196715489235,6.545297417947136,44.795661025480086,46.96567279915026,31.13058839131576,19.02409510635394,6.913520901807636,5.952938270700735,44.795661025480086,48.27570980235655,31.13058839131576,19.70305501769985,6.913520901807636,5.448921100769823,49.280551601516336,49.280551601516336,41.26263196806855,23.086711784879355,4.267769590743045,3.7168702932009454,49.280551601516336,49.280551601516336,41.26263196806855,23.086711784879355,4.267769590743045,3.7168702932009454,0.5414459724469847,0.4585540275530154,1554.7748828794645,1540.3419598233977,4
1251,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1836.0,1689.0,185.42,182.88,78.0,76.0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,8,3,1,0,0,1,5,0,1,0,0,1,4,0,0,0,1,1,0,0,0,0,1,1,0,0,2094.0,366.0,1480.0,0.0,1165.0,0.0,0.0,0.0,0.0,0.0,284,103,72.0,44.0,43.28073540535698,48.27570980235655,37.65156238840865,34.7473298323044,7.0677940099476775,5.215343981924907,46.96567279915026,49.280551601516336,39.77178684276397,43.80310369677623,6.475434862701277,3.4832931743560294,47.70703296404525,49.280551601516336,40.7102060194788,43.80310369677623,6.239366885201488,3.4832931743560294,49.280551601516336,49.280551601516336,51.89918524484956,43.80310369677623,4.239366885201488,3.4832931743560294,49.280551601516336,49.280551601516336,51.89918524484956,43.80310369677623,4.239366885201488,3.4832931743560294,0.6353161042570147,0.3646838957429853,1594.1245790514747,1545.909923323424,6
1251,1,1,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1917.0,1392.0,193.04,187.96,76.0,75.0,1,0,0,1,1,0,1,0,0,1,7,0,1,1,0,0,24,2,1,0,0,1,17,0,1,0,0,1,13,0,1,0,0,1,3,0,1,0,0,1,2,0,6155.0,246.0,4645.0,0.0,3407.0,0.0,758.0,0.0,364.0,0.0,620,62,20.0,22.0,11.566628911870575,48.708181412061975,19.113711765923195,28.19264049641201,9.722477797016465,4.521564607166744,19.98959577619529,49.280551601516336,19.807186845462287,34.09720927246808,8.94660393706777,3.107351044793649,30.9991674991576,49.280551601516336,20.33159290093917,34.09720927246808,8.429049586914099,3.107351044793649,48.27570980235655,49.280551601516336,22.81139846475889,34.09720927246808,6.555549119018986,3.107351044793649,48.708181412061975,49.280551601516336,23.355214741848805,34.09720927246808,6.237711873823204,3.107351044793649,0.6255737832643095,0.3744262167356905,1590.285752017325,1545.7032939893054,6
1251,1,1,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1270.0,1612.0,172.72,177.8,67.0,71.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,5,0,1,0,0,1,4,0,1,0,0,1,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1390.0,0.0,921.0,0.0,853.0,0.0,0.0,0.0,0.0,0.0,124,0,57.0,0.0,46.96567279915026,49.280551601516336,37.08481577376753,50.0,5.857303280476516,0.0,47.70703296404525,49.280551601516336,38.01534098484534,50.0,5.621235302976726,0.0,48.27570980235655,49.280551601516336,39.15215194031544,50.0,5.353286110545604,0.0,49.280551601516336,49.280551601516336,49.51769685245273,50.0,3.621235302976726,0.0,49.280551601516336,49.280551601516336,49.51769685245273,50.0,3.621235302976726,0.0,0.5312308633867991,0.4687691366132008,1510.8648576666403,,6
