tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1252,0.0,0,0,2082.429470594382,44.54772721475249,251.4471713899363,3.5921024484276702,99.7020561473032,2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,1,1,2.1213203435596424,0.7071067811865475,1,1,2.1213203435596424,0.7071067811865475,1,1,2.1213203435596424,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,636.3961030678927,212.13203435596424,636.3961030678927,212.13203435596424,636.3961030678927,212.13203435596424,0.0,0.0,0.0,0.0,67.17514421272202,27.577164466275352,38.18376618407356,-1.414213562373095,69.11480921689025,-0.23103846542312778,45.86144335691362,-3.8176260015541144,5.730616951619197,0.7448468157791723,69.11480921689025,-0.23103846542312778,45.86144335691362,-3.8176260015541144,5.730616951619197,0.7448468157791723,69.11480921689025,-0.23103846542312778,45.86144335691362,-3.8176260015541144,5.730616951619197,0.7448468157791723,69.69322443609154,0.0,55.03684321548108,-4.054806857381134,4.023510170432649,0.45195359696571996,69.69322443609154,0.0,55.03684321548108,-4.054806857381134,4.023510170432649,0.45195359696571996,0.7071067811865474,0.07514884999732425,2194.382337356131,13.104177747327999,2,3
1252,0.0,0,0,2338.4021253839123,-118.08683245815342,271.2037348562884,-8.980256121069164,109.60155108391486,-4.949747468305833,0,0,0.0,0.0,0,0,0.0,0.0,1,1,9.899494936611665,-5.65685424949238,1,1,8.48528137423857,-5.65685424949238,1,1,7.071067811865475,-4.242640687119285,0,0,0.0,0.0,0,0,0.0,0.0,2735.7961364107523,-1615.738995011261,2349.0087271017105,-1500.4805896778537,2044.9528111914954,-1196.4246737676383,0.0,0.0,0.0,0.0,249.60869375885125,-157.6848122046001,16.97056274847714,1.414213562373095,60.10635377194736,8.165809763733039,29.883277632951145,3.3096513698346373,8.796929262686797,-1.9036396015277286,62.19041232335406,6.693358428113076,30.51544095658996,3.7203019634339003,8.463044488883284,-2.019244570507393,65.04598687560218,3.837783875864951,30.769048461155442,3.4666944588684157,8.226976511383494,-1.7831765930076025,69.69322443609154,0.0,37.38791206333652,3.3175695594925663,5.226976511383493,-0.7831765930076029,69.69322443609154,0.0,37.38791206333652,3.3175695594925663,5.226976511383493,-0.7831765930076029,0.7071067811865475,-0.4094282594287633,2343.0214286712617,-81.19351591007573,2,9
1252,1.0,0,0,2736.5032431919385,-118.79393923933998,237.07876159622563,0.0,94.04520189781081,2.1213203435596424,1,1,2.82842712474619,-1.414213562373095,1,1,3.5355339059327373,-2.1213203435596424,1,1,16.263455967290593,-2.1213203435596424,1,1,14.14213562373095,-2.82842712474619,1,1,14.14213562373095,-2.82842712474619,0,1,1.414213562373095,-1.414213562373095,0,1,1.414213562373095,-1.414213562373095,4720.644871201391,-647.7098115668775,4242.640687119285,-848.528137423857,3503.0069939981563,-486.48946545634465,424.2640687119285,-424.2640687119285,360.6244584051392,-360.6244584051392,709.2281015301071,-180.3122292025696,79.19595949289332,-25.45584412271571,49.668248497412456,5.828805397828523,42.866625141138265,-5.573305705019664,11.34716406814927,-0.5885737363176211,54.608613482862964,6.599589516874268,43.574057679364635,-5.373959947114051,11.011076076636265,-0.7246216998041949,54.608613482862964,6.599589516874268,43.574057679364635,-5.373959947114051,11.011076076636265,-0.7246216998041949,69.28849759377934,0.4047268423122075,54.3055518605349,-4.157452640164445,7.561586333853087,-1.2751319570210178,69.28849759377934,0.4047268423122075,54.3055518605349,-4.157452640164445,7.561586333853087,-1.2751319570210178,0.7071067811865475,0.01023581258237475,2482.449753946115,1.7782669840950593,2,3
1253,0.0,0,0,2808.6281348729667,-43.840620433565945,242.46691526886713,1.796051224213825,97.58073580374355,-1.414213562373095,0,1,8.48528137423857,-8.48528137423857,0,1,9.192388155425117,-9.192388155425117,1,1,21.213203435596423,-9.899494936611665,1,1,17.677669529663685,-9.192388155425117,1,1,16.97056274847714,-8.48528137423857,0,1,6.363961030678928,-6.363961030678928,0,1,5.65685424949238,-5.65685424949238,5883.128419472075,-2985.4048301696034,5122.28152291535,-2576.697110643779,4922.877410620744,-2634.6798667010758,1781.9090885900996,-1781.9090885900996,1629.1740238538055,-1629.1740238538055,820.9509729575816,-214.2533546995239,41.012193308819754,-2.82842712474619,39.63069914634635,21.57750385339088,32.05388069784835,1.35152514924835,12.03109736760647,-1.5994819065239363,43.973974435798475,21.09396390019993,32.756444965287535,1.534044221747208,11.528730386304435,-1.6330133100841424,45.20012153299191,19.8678168030065,32.85154203195004,1.4389471550847057,11.446523384819947,-1.5508063085996548,64.14444984603159,5.548774590059948,38.27434165418128,4.528489145487382,8.835792920810713,-2.404177459728176,65.45071371791438,4.242510718177159,38.460656707910466,4.342174091758195,8.71447257725107,-2.2828571161685334,0.7071067811865475,-0.5631430675467716,2518.918860804741,-133.73314129974003,2,4
1253,1.0,0,0,2213.2442251138937,128.69343417595164,231.6906079235841,1.796051224213825,92.63098833543772,0.7071067811865475,1,0,2.1213203435596424,2.1213203435596424,1,0,2.82842712474619,2.82842712474619,1,1,13.435028842544401,4.949747468305833,1,1,11.31370849898476,4.242640687119285,1,1,11.31370849898476,4.242640687119285,1,0,2.82842712474619,2.82842712474619,1,0,2.1213203435596424,2.1213203435596424,3803.527376002439,1430.4770183403855,3394.112549695428,1272.7922061357854,3243.498805302693,1423.4059505285202,830.1433611130068,830.1433611130068,636.3961030678927,636.3961030678927,420.72853480599576,207.18228688765842,48.790367901871775,-0.7071067811865475,54.45369071779117,-10.614247618207237,37.28626266731033,-2.8963102374073726,10.179867810310602,1.3871362189307377,59.18001772337488,-7.239473715160568,37.98935765228532,-2.959359816313793,9.824653955941235,1.3337463195307473,59.18001772337488,-7.239473715160568,37.98935765228532,-2.959359816313793,9.824653955941235,1.3337463195307473,68.58057873721232,-1.1126456988792237,45.71970405559529,-7.174491626686113,7.3125208083184265,1.9838908320763173,68.98269398588597,-0.7105304502055744,46.15241483177002,-6.741780850511384,7.12305211733692,1.794422141094811,0.7071067811865475,0.3644603895299665,2476.096261805009,70.02807076083583,4,2
1253,0.0,0,0,2249.3066709544073,-214.2533546995239,238.87481282043947,1.796051224213845,93.33809511662427,2.82842712474619,0,1,0.7071067811865475,-0.7071067811865475,0,0,0.0,0.0,1,1,6.363961030678928,-4.949747468305833,1,1,6.363961030678928,-4.949747468305833,1,1,6.363961030678928,-4.949747468305833,0,0,0.0,0.0,0,0,0.0,0.0,1909.1883092036783,-1484.9242404917497,1909.1883092036783,-1484.9242404917497,1909.1883092036783,-1484.9242404917497,0.0,0.0,0.0,0.0,296.2777413171634,-208.5965004500315,64.34671708797582,23.33452377915607,65.27702534102531,4.0688223412880795,51.403773278643875,16.853498325998153,8.022959340243576,-2.2142877872690954,65.27702534102531,4.0688223412880795,51.403773278643875,16.853498325998153,8.022959340243576,-2.2142877872690954,65.27702534102531,4.0688223412880795,51.403773278643875,16.853498325998153,8.022959340243576,-2.2142877872690954,69.69322443609154,0.0,62.71224929808841,17.96429617836393,5.315852559057028,-0.921394568455643,69.69322443609154,0.0,62.71224929808841,17.96429617836393,5.315852559057028,-0.921394568455643,0.7071067811865475,-0.4356069715462099,2266.4262011083956,-88.27067444341967,0,3
1253,0.0,1,1,2416.1838713144325,301.9345955666558,255.03927383836395,0.0,102.53048327204938,-0.7071067811865475,1,0,0.7071067811865475,0.7071067811865475,1,0,2.82842712474619,2.82842712474619,1,1,18.384776310850235,8.48528137423857,1,1,14.849242404917497,10.606601717798211,1,1,13.435028842544401,9.192388155425117,1,0,2.1213203435596424,2.1213203435596424,1,0,2.1213203435596424,2.1213203435596424,4982.9814870216005,2765.4946212205873,4246.176221025217,2973.384014889432,3816.2552980637965,2652.3575362307397,636.3961030678927,636.3961030678927,636.3961030678927,636.3961030678927,448.3056992722711,205.06096654409876,72.12489168102785,-14.14213562373095,43.11532094665017,-20.235310411051625,43.151946122141155,-7.891178858831841,10.941002584559602,1.7334540499341373,46.8022341328329,-21.469929402847498,45.73566658483089,-10.231710844707745,10.212711761079731,2.29733087044503,49.9759954491274,-18.296168086552996,45.99868756199187,-9.968689867546763,10.041138885825921,2.1257579951912198,68.98269398588597,-0.7105304502055744,56.35233687157097,-13.778068360065241,7.21271176107973,1.7468206132282076,68.98269398588597,-0.7105304502055744,56.35233687157097,-13.778068360065241,7.21271176107973,1.7468206132282076,0.7071067811865475,0.3618262793936156,2531.3682249788803,69.40655475068094,4,6
1253,0.0,0,0,2400.6275221283286,-232.6381310103741,253.2432226141501,1.796051224213825,101.11626970967629,2.1213203435596424,0,0,0.0,0.0,1,0,1.414213562373095,1.414213562373095,1,1,7.071067811865475,4.242640687119285,1,1,5.65685424949238,2.82842712474619,1,1,2.1213203435596424,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1965.0497449174154,1116.5216074935586,1233.1942263893388,384.66608896548183,636.3961030678927,-212.13203435596424,0.0,0.0,0.0,0.0,352.13917703090067,-91.92388155425117,231.22391744800103,-185.969083452062,65.04598687560218,-3.837783875864951,105.43464608106085,-68.29341101009898,8.819274094726032,0.7177494114533349,66.97585454373277,-1.9079162077343619,106.00690459020173,-67.7211525009581,8.551324902294906,0.44980021902221223,69.11480921689025,0.23103846542312778,108.84505621973643,-64.88300087142339,7.526380875912577,-0.5751438073601173,69.69322443609154,0.0,132.01121596724207,-82.27599913822135,5.819274094726031,-0.2822505885466649,69.69322443609154,0.0,132.01121596724207,-82.27599913822135,5.819274094726031,-0.2822505885466649,0.7071067811865475,0.5554425794729972,2349.231351470505,130.15930652363662,1,5
1253,0.0,0,0,2249.3066709544073,214.2533546995239,238.87481282043947,-1.796051224213845,93.33809511662427,-2.82842712474619,1,0,0.7071067811865475,0.7071067811865475,0,0,0.0,0.0,1,1,6.363961030678928,4.949747468305833,1,1,6.363961030678928,4.949747468305833,1,1,6.363961030678928,4.949747468305833,0,0,0.0,0.0,0,0,0.0,0.0,1909.1883092036783,1484.9242404917497,1909.1883092036783,1484.9242404917497,1909.1883092036783,1484.9242404917497,0.0,0.0,0.0,0.0,296.2777413171634,208.5965004500315,64.34671708797582,-23.33452377915607,65.27702534102531,-4.0688223412880795,51.403773278643875,-16.853498325998153,8.022959340243576,2.2142877872690954,65.27702534102531,-4.0688223412880795,51.403773278643875,-16.853498325998153,8.022959340243576,2.2142877872690954,65.27702534102531,-4.0688223412880795,51.403773278643875,-16.853498325998153,8.022959340243576,2.2142877872690954,69.69322443609154,0.0,62.71224929808841,-17.96429617836393,5.315852559057028,0.921394568455643,69.69322443609154,0.0,62.71224929808841,-17.96429617836393,5.315852559057028,0.921394568455643,0.7071067811865475,0.4356069715462099,2266.4262011083956,88.27067444341967,6,3
1253,0.0,0,0,2595.788993735816,-2.1213203435596424,246.0590177172948,-16.164461017924467,98.2878425849301,-6.363961030678928,0,0,0.0,0.0,0,0,0.0,0.0,1,1,22.62741699796952,2.82842712474619,1,1,16.263455967290593,2.1213203435596424,1,1,12.727922061357855,1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,5905.755836470044,920.6530291048848,4510.634157188986,350.017856687341,3109.855623658436,-14.14213562373095,0.0,0.0,0.0,0.0,428.5067093990478,-15.556349186104045,33.94112549695428,-4.242640687119285,32.46983750325771,-7.137532773272307,30.501743444772156,-1.496457351512952,11.708880080310477,0.3158527749086004,49.668248497412456,-5.828805397828523,31.61387777974223,-1.569815091938696,10.84870650354207,0.275045865269794,58.35262844748911,-2.8555745522481244,32.3989931250671,-1.5421336433841568,10.299196746745677,0.19767206347298188,69.69322443609154,0.0,42.22726766196825,-1.7777845828465964,6.063128769245887,-0.03839591402680843,69.69322443609154,0.0,42.22726766196825,-1.7777845828465964,6.063128769245887,-0.03839591402680843,0.7071067811865475,0.13235230941341855,2519.2169842272147,23.26624237938392,6,7
1253,0.0,0,0,2520.835674930042,48.790367901871775,255.0392738383639,-7.18420489685532,102.53048327204938,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,1,6.363961030678928,-0.7071067811865475,1,1,2.82842712474619,-1.414213562373095,1,1,2.1213203435596424,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1627.0527035102457,-318.9051583151329,683.0651506262049,-258.8010819142764,625.7895013500945,-201.52543263816602,0.0,0.0,0.0,0.0,175.36248173426378,-52.32590180780451,37.476659402887016,-0.7071067811865475,66.94371223843427,0.524220799898821,37.82677624972543,0.9271171547387407,8.067924211274555,-0.49056425176779295,68.8090056089969,0.5368420733164947,40.864794000434216,2.2777845542611552,7.004423471395406,-0.8412770742617394,69.11480921689025,0.23103846542312778,41.46430004134609,1.678278513349277,6.779678600003817,-0.6165322028701506,69.69322443609154,0.0,48.190607385750454,1.2454665030459724,5.072571818817271,-0.32363898405669855,69.69322443609154,0.0,48.190607385750454,1.2454665030459724,5.072571818817271,-0.32363898405669855,0.7071067811865475,-0.20791886535658086,2331.526134743864,-37.21774563504297,6,6
1253,0.0,0,0,2199.8091962713493,24.74873734152916,246.0590177172948,-5.388153672641495,98.99494936611664,-4.242640687119285,0,1,0.7071067811865475,-0.7071067811865475,0,0,0.0,0.0,1,1,4.242640687119285,0.0,1,1,3.5355339059327373,0.7071067811865475,1,1,2.82842712474619,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1106.6221125569468,166.17009357883865,1038.0327547818517,189.50461735799473,848.528137423857,0.0,0.0,0.0,0.0,0.0,197.28279195104673,30.40559159102154,101.11626970967629,41.7193000900063,68.2721635356804,0.0,62.29969543460173,14.774987689458898,7.682108116800489,0.1635924288566575,68.57796714357376,-0.30580360789336686,63.148709546920394,13.925973577140237,7.457363245408899,0.38833730024824625,68.88377075146714,0.0,64.69211871607651,15.469382746296349,7.232618374017311,0.1635924288566575,69.69322443609154,0.0,79.03872946976479,19.553696288770368,5.232618374017312,0.1635924288566578,69.69322443609154,0.0,79.03872946976479,19.553696288770368,5.232618374017312,0.1635924288566578,0.7071067811865475,0.11164606360965472,2251.046992093008,19.558531923967944,2,4
1253,0.0,0,0,2310.8249609176373,5.65685424949238,265.8155811836469,-3.5921024484276702,106.77312395916867,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,1,19.09188309203678,6.363961030678928,1,1,10.606601717798211,2.1213203435596424,1,1,7.7781745930520225,2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,4601.143825180864,1273.499312916972,2681.348914259388,683.0651506262049,2102.9355672487923,558.6143571373725,0.0,0.0,0.0,0.0,506.28845532956797,149.90663761154806,15.556349186104045,0.0,41.963989992978526,-16.631685262993123,26.09227072179506,-1.097603182679937,11.313150491223022,1.2014639584653493,61.831806795985024,-3.2361315400133788,27.31115631777919,-0.7937930186776084,10.0452012987919,0.7120538380157575,65.40928219801745,-2.0586508403156496,27.99302533994057,-0.9600464052022396,9.476872403423446,0.7793994330388677,69.69322443609154,0.0,33.6475604042507,-0.7910004544052744,6.191830147663381,0.3227843020249921,69.69322443609154,0.0,33.6475604042507,-0.7910004544052744,6.191830147663381,0.3227843020249921,0.7071067811865475,0.2708910382906152,2484.48442689625,49.58749664696794,4,5
1253,0.0,0,0,2250.013777735594,220.61731573020282,269.40768363207457,-3.59210244842765,106.77312395916867,-4.949747468305833,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.414213562373095,0.0,1,1,1.414213562373095,0.0,1,1,1.414213562373095,0.0,0,0,0.0,0.0,0,0,0.0,0.0,424.2640687119285,0.0,424.2640687119285,0.0,424.2640687119285,0.0,0.0,0.0,0.0,0.0,37.476659402887016,7.7781745930520225,37.476659402887016,7.7781745930520225,69.34584768231339,0.0,48.87403418687052,3.0007367785488785,4.907789527539211,0.21503034560836434,69.34584768231339,0.0,48.87403418687052,3.0007367785488785,4.907789527539211,0.21503034560836434,69.34584768231339,0.0,48.87403418687052,3.0007367785488785,4.907789527539211,0.21503034560836434,69.69322443609154,0.0,58.19233479812854,3.426476990367128,3.4935759651661167,0.21503034560836468,69.69322443609154,0.0,58.19233479812854,3.426476990367128,3.4935759651661167,0.21503034560836468,0.7071067811865475,0.0789478257692571,2174.8488046348775,13.772058796964442,4,5
1253,0.0,1,1,2416.1838713144325,-301.9345955666558,255.03927383836395,0.0,102.53048327204938,0.7071067811865475,0,1,0.7071067811865475,-0.7071067811865475,0,1,2.82842712474619,-2.82842712474619,1,1,18.384776310850235,-8.48528137423857,1,1,14.849242404917497,-10.606601717798211,1,1,13.435028842544401,-9.192388155425117,0,1,2.1213203435596424,-2.1213203435596424,0,1,2.1213203435596424,-2.1213203435596424,4982.9814870216005,-2765.4946212205873,4246.176221025217,-2973.384014889432,3816.2552980637965,-2652.3575362307397,636.3961030678927,-636.3961030678927,636.3961030678927,-636.3961030678927,448.3056992722711,-205.06096654409876,72.12489168102785,14.14213562373095,43.11532094665017,20.235310411051625,43.151946122141155,7.891178858831841,10.941002584559602,-1.7334540499341373,46.8022341328329,21.469929402847498,45.73566658483089,10.231710844707745,10.212711761079731,-2.29733087044503,49.9759954491274,18.296168086552996,45.99868756199187,9.968689867546763,10.041138885825921,-2.1257579951912198,68.98269398588597,0.7105304502055744,56.35233687157097,13.778068360065241,7.21271176107973,-1.7468206132282076,68.98269398588597,0.7105304502055744,56.35233687157097,13.778068360065241,7.21271176107973,-1.7468206132282076,0.7071067811865475,-0.3618262793936156,2531.3682249788803,-69.40655475068094,2,6
1253,1.0,0,0,2575.2828970814057,94.75230867899737,229.89455669937033,10.77630734528299,91.92388155425117,4.242640687119285,0,1,2.82842712474619,-2.82842712474619,0,1,4.242640687119285,-4.242640687119285,1,1,26.162950903902257,-13.435028842544401,1,1,19.79898987322333,-7.071067811865475,1,1,14.14213562373095,-1.414213562373095,0,1,0.7071067811865475,-0.7071067811865475,0,1,0.7071067811865475,-0.7071067811865475,7175.012508699897,-3356.635890292541,5282.794762244696,-1464.4181438373398,4107.583291912654,-559.3214639185591,212.13203435596424,-212.13203435596424,212.13203435596424,-212.13203435596424,556.4930367938128,-313.2483040656405,34.648232278140824,-14.849242404917497,36.71194938475372,21.88372587121793,30.10823588381926,-1.1529620574921677,12.002364418122182,-2.2938325831513753,40.7378428957851,17.85783236018655,30.87385974724442,-1.9185859209173286,11.34291403283273,-1.6343821978619228,55.26810963209298,3.327565623878665,31.909591407168882,-2.9543175808417885,10.605914911259958,-0.8973830762891497,69.51953605920248,0.17368837688907973,39.64982746831001,-2.0064428733595734,6.846493468975147,-1.380602321123625,69.51953605920248,0.17368837688907973,39.64982746831001,-2.0064428733595734,6.846493468975147,-1.380602321123625,0.7071067811865475,-0.2986703835820389,2500.240765959152,-55.34911338500515,1,2
1253,0.0,0,0,2199.8091962713493,-24.74873734152916,246.0590177172948,5.388153672641495,98.99494936611664,4.242640687119285,1,0,0.7071067811865475,0.7071067811865475,0,0,0.0,0.0,1,1,4.242640687119285,0.0,1,1,3.5355339059327373,-0.7071067811865475,1,1,2.82842712474619,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1106.6221125569468,-166.17009357883865,1038.0327547818517,-189.50461735799473,848.528137423857,0.0,0.0,0.0,0.0,0.0,197.28279195104673,-30.40559159102154,101.11626970967629,-41.7193000900063,68.2721635356804,0.0,62.29969543460173,-14.774987689458898,7.682108116800489,-0.1635924288566575,68.57796714357376,0.30580360789336686,63.148709546920394,-13.925973577140237,7.457363245408899,-0.38833730024824625,68.88377075146714,0.0,64.69211871607651,-15.469382746296349,7.232618374017311,-0.1635924288566575,69.69322443609154,0.0,79.03872946976479,-19.553696288770368,5.232618374017312,-0.1635924288566578,69.69322443609154,0.0,79.03872946976479,-19.553696288770368,5.232618374017312,-0.1635924288566578,0.7071067811865475,-0.11164606360965472,2251.046992093008,-19.558531923967944,4,4
