tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1226,1.0,0,1,1687.0,1330.0,165.1,162.56,65.0,66.0,1,0,7,0,1,1,10,2,1,1,16,7,1,1,13,6,1,1,11,4,1,1,6,1,1,1,6,1,4328.0,2017.0,3645.0,1455.0,3086.0,1200.0,1800.0,300.0,1645.0,300.0,516,163,16.0,31.0,22.401020754895505,44.795661025480086,19.057941700271908,26.514151179899567,8.686032155881321,6.47065113193274,30.9991674991576,46.0099804352126,19.43239669260121,26.94489618346244,8.29158343134531,6.274389563651327,36.72751088672665,47.70703296404525,19.726935789682027,28.02145658994712,8.002656946236723,5.824899820868149,46.0099804352126,49.03491914329323,20.73278456458788,30.98800042134345,7.1355218986645,4.824899820868149,46.0099804352126,49.03491914329323,20.73278456458788,30.98800042134345,7.1355218986645,4.824899820868149,0.7034854890547206,0.2965145109452794,1804.809311528144,1729.7674731918516,4,2
1226,0.0,0,0,1478.0,1464.0,180.34,167.64,72.0,70.0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,1,3,1,1,1,2,0,0,0,0,0,0,0,0,300.0,1156.0,300.0,793.0,300.0,412.0,0.0,0.0,0.0,0.0,41,121,41.0,20.0,49.03491914329323,47.70703296404525,40.17858471148053,24.592115815644423,3.8032522137125264,5.603015783549942,49.03491914329323,48.27570980235655,40.17858471148053,25.185875285584583,3.8032522137125264,5.335066591118819,49.03491914329323,48.708181412061975,40.17858471148053,25.95601413008,3.8032522137125264,5.017229345923037,49.280551601516336,49.280551601516336,47.62410823685692,30.605743822009742,2.8032522137125264,3.6030157835499423,49.280551601516336,49.280551601516336,47.62410823685692,30.605743822009742,2.8032522137125264,3.6030157835499423,0.259947624248888,0.7400523757511119,1524.6402758007582,1615.5155967079263,2,3
1226,0.0,0,0,1682.0,1721.0,182.88,185.42,74.0,73.0,0,0,0,0,0,0,0,0,1,1,13,4,1,1,11,2,1,1,8,1,0,0,0,0,0,0,0,0,3619.0,1076.0,2918.0,366.0,1783.0,285.0,0.0,0.0,0.0,0.0,382,134,38.0,41.0,30.9991674991576,47.70703296404525,25.563655186679743,32.00908739426317,8.066577517349474,5.678956083828822,36.72751088672665,48.708181412061975,26.06176396076394,34.04160829772415,7.777651032240884,5.093169646201917,43.28073540535698,49.03491914329323,26.980009583118576,35.721222731931256,7.289453366631674,4.678956083828822,49.280551601516336,49.280551601516336,35.38948235547392,40.93961427254952,4.4610262418854845,3.6789560838288224,49.280551601516336,49.280551601516336,35.38948235547392,40.93961427254952,4.4610262418854845,3.6789560838288224,0.7153294169192252,0.2846705830807748,1720.861315488373,1640.8286166369444,4,6
1226,0.0,0,0,1956.0,1509.0,170.18,175.26,68.0,69.0,0,0,0,0,0,0,0,0,1,1,5,14,1,1,5,12,1,1,4,10,0,0,0,0,0,0,0,0,1500.0,3944.0,1215.0,3354.0,1056.0,2847.0,0.0,0.0,0.0,0.0,145,285,27.0,18.0,46.96567279915026,28.00664010750088,26.26573826647693,20.2884544239838,5.973772943781042,7.983651244888831,46.96567279915026,33.947506404498085,26.26573826647693,20.607300947574448,5.973772943781042,7.706095473252644,47.70703296404525,39.2423431452002,26.815249150756813,20.9772382111308,5.737704966281252,7.404271518283268,49.280551601516336,49.280551601516336,33.55792910654176,27.2979071816749,3.737704966281252,4.241993858114889,49.280551601516336,49.280551601516336,33.55792910654176,27.2979071816749,3.737704966281252,4.241993858114889,0.1934033984636777,0.8065966015363223,1656.1441712623869,1780.1826285936615,5,3
1226,0.0,0,0,1469.0,1551.0,177.8,172.72,72.0,71.0,0,0,0,0,0,0,0,0,1,1,9,8,1,1,8,8,1,1,7,4,0,0,0,0,0,0,0,0,2632.0,2400.0,2210.0,2039.0,2100.0,1071.0,0.0,0.0,0.0,0.0,247,266,12.0,26.0,41.433399321702346,43.28073540535698,19.54076532694372,23.90759423605252,7.135071559623737,7.018863618546378,43.28073540535698,43.28073540535698,19.74006365304933,23.90759423605252,6.963498684369927,7.018863618546378,44.795661025480086,47.70703296404525,19.96161928710839,25.45608246180514,6.780822870688327,6.190436493800188,49.280551601516336,49.280551601516336,24.855884293130863,31.138009814295543,4.135071559623737,4.190436493800188,49.280551601516336,49.280551601516336,24.855884293130863,31.138009814295543,4.135071559623737,4.190436493800188,0.3740408479662575,0.6259591520337425,1666.4792475551426,1711.204639687999,1,4
1227,0.0,0,0,1770.0,1585.0,198.12,182.88,79.0,75.0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,300.0,830.0,300.0,349.0,147.0,300.0,0.0,0.0,0.0,0.0,20,144,20.0,106.0,49.03491914329323,48.27570980235655,32.058538901470484,56.91268991767708,3.283391828292568,5.464601114384308,49.03491914329323,48.708181412061975,32.058538901470484,59.24364982694914,3.283391828292568,5.146763869188526,49.03491914329323,49.03491914329323,32.058538901470484,62.65313016108637,3.283391828292568,4.732550306815431,49.280551601516336,49.280551601516336,38.30141825746021,73.22063614071777,2.283391828292568,3.732550306815431,49.280551601516336,49.280551601516336,38.30141825746021,73.22063614071777,2.283391828292568,3.732550306815431,0.3656336887195672,0.6343663112804327,1531.1433092393272,1579.002090709423,5,7
1227,0.0,0,1,1629.0,1944.0,185.42,190.5,78.0,80.0,0,0,0,0,0,1,0,3,1,1,3,33,1,1,2,27,0,1,0,23,0,1,0,3,0,1,0,2,887.0,9570.0,485.0,7606.0,0.0,6186.0,0.0,756.0,0.0,600.0,39,611,12.0,11.0,48.27570980235655,10.109278430520442,23.916164575916824,16.56384058432694,4.49871039815433,10.557111858422273,48.708181412061975,10.652099974857638,24.73059630501936,16.883564598771446,4.180873152958547,10.008701634590876,49.280551601516336,12.086142523136711,29.91704753559649,17.137344129846834,2.7666595905854523,9.608380735196963,49.280551601516336,48.27570980235655,29.91704753559649,19.942780874782784,2.7666595905854523,6.544600019453121,49.280551601516336,48.708181412061975,29.91704753559649,20.365448569109915,2.7666595905854523,6.226762774257339,0.0560207680641372,0.9439792319358628,1616.610423093774,1861.9330992595123,0,6
1227,0.0,0,0,1791.0,1667.0,175.26,185.42,72.0,75.0,0,0,0,0,0,0,0,0,1,1,3,10,1,1,1,8,1,1,1,8,0,0,0,0,0,0,0,0,874.0,2431.0,300.0,2400.0,300.0,2256.0,0.0,0.0,0.0,0.0,61,220,22.0,43.0,48.27570980235655,39.2423431452002,27.27712054819857,28.615041643254727,4.827401596352695,7.2108996863066945,49.03491914329323,43.28073540535698,29.64323842325225,29.37972775553579,4.0953507887838185,6.877049150884504,49.03491914329323,43.28073540535698,29.64323842325225,29.37972775553579,4.0953507887838185,6.877049150884504,49.280551601516336,49.280551601516336,34.16375687574524,39.72470940992699,3.0953507887838185,4.048622026138315,49.280551601516336,49.280551601516336,34.16375687574524,39.72470940992699,3.0953507887838185,4.048622026138315,0.1661971144976731,0.8338028855023268,1582.0685939391535,1722.156576821407,0,6
1227,0.0,0,0,1826.0,1578.0,167.64,177.8,64.0,72.0,0,0,0,0,0,0,0,0,1,1,14,6,1,1,12,4,1,1,11,3,0,0,0,0,0,0,0,0,3706.0,1445.0,3522.0,1134.0,3300.0,900.0,0.0,0.0,0.0,0.0,383,117,22.0,17.0,28.00664010750088,46.0099804352126,21.10565899499831,22.710403185875943,8.204639301214737,6.0275032111324265,33.947506404498085,47.70703296404525,21.44154345567148,23.54713203610053,7.92708352957855,5.578013468349249,36.72751088672665,48.27570980235655,21.62841344399063,24.10047159744544,7.779606704796195,5.310064275918126,49.280551601516336,49.280551601516336,28.37919348818344,29.15901863290096,4.462981914440795,3.5780134683492486,49.280551601516336,49.280551601516336,28.37919348818344,29.15901863290096,4.462981914440795,3.5780134683492486,0.8224993452716682,0.1775006547283317,1784.9872852960636,1651.8001649795594,5,3
1227,0.0,0,0,1609.0,1677.0,162.56,170.18,68.0,69.0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0.0,600.0,0.0,509.0,0.0,300.0,0.0,0.0,0.0,0.0,0,82,0.0,43.0,49.280551601516336,48.708181412061975,50.0,36.34508812473456,0.0,4.728344018220544,49.280551601516336,48.708181412061975,50.0,36.34508812473456,0.0,4.728344018220544,49.280551601516336,49.03491914329323,50.0,38.3063097189751,0.0,4.314130455847449,49.280551601516336,49.280551601516336,50.0,44.508216082696535,0.0,3.3141304558474487,49.280551601516336,49.280551601516336,50.0,44.508216082696535,0.0,3.3141304558474487,0.3209972152443039,0.6790027847556961,,1565.0740581313628,4,3
1227,0.0,0,0,1578.0,1826.0,177.8,167.64,72.0,64.0,0,0,0,0,0,0,0,0,1,1,6,14,1,1,4,12,1,1,3,11,0,0,0,0,0,0,0,0,1445.0,3706.0,1134.0,3522.0,900.0,3300.0,0.0,0.0,0.0,0.0,117,383,17.0,22.0,46.0099804352126,28.00664010750088,22.710403185875943,21.10565899499831,6.0275032111324265,8.204639301214737,47.70703296404525,33.947506404498085,23.54713203610053,21.44154345567148,5.578013468349249,7.92708352957855,48.27570980235655,36.72751088672665,24.10047159744544,21.62841344399063,5.310064275918126,7.779606704796195,49.280551601516336,49.280551601516336,29.15901863290096,28.37919348818344,3.5780134683492486,4.462981914440795,49.280551601516336,49.280551601516336,29.15901863290096,28.37919348818344,3.5780134683492486,4.462981914440795,0.1775006547283317,0.8224993452716682,1651.8001649795594,1784.9872852960636,1,3
1227,1.0,0,0,1297.0,2038.0,157.48000000000002,160.02,63.0,64.0,0,1,0,1,0,1,0,1,1,1,5,17,1,1,4,14,1,1,3,13,0,1,0,1,0,1,0,1,1220.0,4773.0,1062.0,4141.0,900.0,3900.0,0.0,300.0,0.0,300.0,112,464,22.0,27.0,46.96567279915026,19.98959577619529,24.93257124597004,21.77397926316054,5.781608841534045,8.729633679808178,47.70703296404525,28.00664010750088,25.45130874802296,22.24189725471622,5.545540864034256,8.348185440964459,48.27570980235655,30.9991674991576,26.0855649805394,22.417989313591008,5.277591671603133,8.212079329654506,49.280551601516336,49.03491914329323,31.895340479211058,27.13695314470234,3.545540864034256,5.606528054190517,49.280551601516336,49.03491914329323,31.895340479211058,27.13695314470234,3.545540864034256,5.606528054190517,0.1802904696964571,0.8197095303035429,1639.5132917345147,1771.0507345848116,2,1
1227,0.0,0,0,1590.0,1413.0,185.42,187.96,74.0,80.0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1862.0,0.0,687.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,214,0,86.0,0.0,44.795661025480086,49.280551601516336,43.44384596814932,50.0,6.673729832160338,0.0,48.27570980235655,49.280551601516336,47.80298021242105,50.0,5.760029328664624,0.0,49.03491914329323,49.280551601516336,52.21103960606532,50.0,5.027978521095747,0.0,49.280551601516336,49.280551601516336,60.20861660213502,50.0,4.027978521095747,0.0,49.280551601516336,49.280551601516336,60.20861660213502,50.0,4.027978521095747,0.0,0.8580260361469312,0.1419739638530688,1656.2583517124497,,6,7
1227,0.0,0,0,1978.0,1496.0,180.34,190.5,73.0,74.0,0,0,0,0,0,0,0,0,1,0,15,0,1,0,13,0,1,0,12,0,0,0,0,0,0,0,0,0,4275.0,0.0,3680.0,0.0,3474.0,0.0,0.0,0.0,0.0,0.0,493,0,23.0,0.0,25.101626751925817,49.280551601516336,20.99757185633176,50.0,8.52488498409836,0.0,30.9991674991576,49.280551601516336,21.30691900130233,50.0,8.257452913354932,0.0,33.947506404498085,49.280551601516336,21.47768125803689,50.0,8.116003253028698,0.0,49.280551601516336,49.280551601516336,28.214468250340985,50.0,4.651901637890942,0.0,49.280551601516336,49.280551601516336,28.214468250340985,50.0,4.651901637890942,0.0,0.9470642228636256,0.0529357771363744,1750.5260274804457,,0,6
1227,0.0,0,0,1677.0,1609.0,170.18,162.56,69.0,68.0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,600.0,0.0,509.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,82,0,43.0,0.0,48.708181412061975,49.280551601516336,36.34508812473456,50.0,4.728344018220544,0.0,48.708181412061975,49.280551601516336,36.34508812473456,50.0,4.728344018220544,0.0,49.03491914329323,49.280551601516336,38.3063097189751,50.0,4.314130455847449,0.0,49.280551601516336,49.280551601516336,44.508216082696535,50.0,3.3141304558474487,0.0,49.280551601516336,49.280551601516336,44.508216082696535,50.0,3.3141304558474487,0.0,0.6790027847556961,0.3209972152443039,1565.0740581313628,,2,3
1227,0.0,0,0,1925.0,1783.0,185.42,193.04,77.0,78.0,0,0,0,0,0,0,0,0,1,0,21,0,1,0,14,0,1,0,8,0,0,0,0,0,0,0,0,0,5217.0,0.0,3581.0,0.0,1719.0,0.0,0.0,0.0,0.0,0.0,413,0,11.0,0.0,13.644918440594246,49.280551601516336,17.48649399630812,50.0,9.101975175324824,0.0,28.00664010750088,49.280551601516336,18.14841095816943,50.0,8.261056867142926,0.0,43.28073540535698,49.280551601516336,19.013905904300547,50.0,7.347826605115175,0.0,49.280551601516336,49.280551601516336,23.432940510308264,50.0,4.519399480368985,0.0,49.280551601516336,49.280551601516336,23.432940510308264,50.0,4.519399480368985,0.0,0.9696497495173356,0.0303502504826642,1800.8905219835367,,5,7
1227,1.0,0,0,1538.0,1668.0,165.1,157.48000000000002,63.0,62.0,0,0,0,0,0,0,0,0,1,1,17,5,1,1,13,4,1,1,7,3,0,0,0,0,0,0,0,0,4810.0,1456.0,3277.0,1152.0,2076.0,833.0,0.0,0.0,0.0,0.0,362,184,19.0,25.0,19.98959577619529,46.96567279915026,19.955168302141303,25.19996086329078,8.543907751316297,6.151334846308533,30.9991674991576,47.70703296404525,20.51059568168027,25.70074109726825,8.026353401162627,5.915266868808743,44.795661025480086,48.27570980235655,21.72360650855706,26.31068848478551,7.066553436763228,5.64731767637762,49.280551601516336,49.280551601516336,27.193334882582963,31.780094399255248,4.420802125698637,3.915266868808743,49.280551601516336,49.280551601516336,27.193334882582963,31.780094399255248,4.420802125698637,3.915266868808743,0.7509430410017179,0.2490569589982821,1761.3599703815262,1665.498307180623,2,1
1227,1.0,0,0,2038.0,1297.0,160.02,157.48000000000002,64.0,63.0,1,0,1,0,1,0,1,0,1,1,17,5,1,1,14,4,1,1,13,3,1,0,1,0,1,0,1,0,4773.0,1220.0,4141.0,1062.0,3900.0,900.0,300.0,0.0,300.0,0.0,464,112,27.0,22.0,19.98959577619529,46.96567279915026,21.77397926316054,24.93257124597004,8.729633679808178,5.781608841534045,28.00664010750088,47.70703296404525,22.24189725471622,25.45130874802296,8.348185440964459,5.545540864034256,30.9991674991576,48.27570980235655,22.417989313591008,26.0855649805394,8.212079329654506,5.277591671603133,49.03491914329323,49.280551601516336,27.13695314470234,31.895340479211058,5.606528054190517,3.545540864034256,49.03491914329323,49.280551601516336,27.13695314470234,31.895340479211058,5.606528054190517,3.545540864034256,0.8197095303035429,0.1802904696964571,1771.0507345848116,1639.5132917345147,4,1
1227,1.0,0,0,1349.0,1737.0,172.72,170.18,69.0,68.0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0.0,600.0,0.0,486.0,0.0,300.0,0.0,0.0,0.0,0.0,0,56,0.0,31.0,49.280551601516336,48.708181412061975,50.0,32.38215657669542,0.0,4.446502013249008,49.280551601516336,48.708181412061975,50.0,32.38215657669542,0.0,4.446502013249008,49.280551601516336,49.03491914329323,50.0,34.13726572975352,0.0,4.032288450875913,49.280551601516336,49.280551601516336,50.0,39.77380002832848,0.0,3.032288450875913,49.280551601516336,49.280551601516336,50.0,39.77380002832848,0.0,3.032288450875913,0.3425290714579905,0.6574709285420095,,1556.6358234180905,6,3
1227,1.0,0,0,1668.0,1538.0,157.48000000000002,165.1,62.0,63.0,0,0,0,0,0,0,0,0,1,1,5,17,1,1,4,13,1,1,3,7,0,0,0,0,0,0,0,0,1456.0,4810.0,1152.0,3277.0,833.0,2076.0,0.0,0.0,0.0,0.0,184,362,25.0,19.0,46.96567279915026,19.98959577619529,25.19996086329078,19.955168302141303,6.151334846308533,8.543907751316297,47.70703296404525,30.9991674991576,25.70074109726825,20.51059568168027,5.915266868808743,8.026353401162627,48.27570980235655,44.795661025480086,26.31068848478551,21.72360650855706,5.64731767637762,7.066553436763228,49.280551601516336,49.280551601516336,31.780094399255248,27.193334882582963,3.915266868808743,4.420802125698637,49.280551601516336,49.280551601516336,31.780094399255248,27.193334882582963,3.915266868808743,4.420802125698637,0.2490569589982821,0.7509430410017179,1665.498307180623,1761.3599703815262,4,1
1227,0.0,0,0,1413.0,1590.0,187.96,185.42,80.0,74.0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0.0,1862.0,0.0,687.0,0.0,300.0,0.0,0.0,0.0,0.0,0,214,0.0,86.0,49.280551601516336,44.795661025480086,50.0,43.44384596814932,0.0,6.673729832160338,49.280551601516336,48.27570980235655,50.0,47.80298021242105,0.0,5.760029328664624,49.280551601516336,49.03491914329323,50.0,52.21103960606532,0.0,5.027978521095747,49.280551601516336,49.280551601516336,50.0,60.20861660213502,0.0,4.027978521095747,49.280551601516336,49.280551601516336,50.0,60.20861660213502,0.0,4.027978521095747,0.1419739638530688,0.8580260361469312,,1656.2583517124497,0,7
1227,0.0,0,0,1667.0,1791.0,185.42,175.26,75.0,72.0,0,0,0,0,0,0,0,0,1,1,10,3,1,1,8,1,1,1,8,1,0,0,0,0,0,0,0,0,2431.0,874.0,2400.0,300.0,2256.0,300.0,0.0,0.0,0.0,0.0,220,61,43.0,22.0,39.2423431452002,48.27570980235655,28.615041643254727,27.27712054819857,7.2108996863066945,4.827401596352695,43.28073540535698,49.03491914329323,29.37972775553579,29.64323842325225,6.877049150884504,4.0953507887838185,43.28073540535698,49.03491914329323,29.37972775553579,29.64323842325225,6.877049150884504,4.0953507887838185,49.280551601516336,49.280551601516336,39.72470940992699,34.16375687574524,4.048622026138315,3.0953507887838185,49.280551601516336,49.280551601516336,39.72470940992699,34.16375687574524,4.048622026138315,3.0953507887838185,0.8338028855023268,0.1661971144976731,1722.156576821407,1582.0685939391535,6,6
1227,1.0,0,0,1737.0,1349.0,170.18,172.72,68.0,69.0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,600.0,0.0,486.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,56,0,31.0,0.0,48.708181412061975,49.280551601516336,32.38215657669542,50.0,4.446502013249008,0.0,48.708181412061975,49.280551601516336,32.38215657669542,50.0,4.446502013249008,0.0,49.03491914329323,49.280551601516336,34.13726572975352,50.0,4.032288450875913,0.0,49.280551601516336,49.280551601516336,39.77380002832848,50.0,3.032288450875913,0.0,49.280551601516336,49.280551601516336,39.77380002832848,50.0,3.032288450875913,0.0,0.6574709285420095,0.3425290714579905,1556.6358234180905,,0,3
1227,0.0,0,1,1944.0,1629.0,190.5,185.42,80.0,78.0,0,0,0,0,1,0,3,0,1,1,33,3,1,1,27,2,1,0,23,0,1,0,3,0,1,0,2,0,9570.0,887.0,7606.0,485.0,6186.0,0.0,756.0,0.0,600.0,0.0,611,39,11.0,12.0,10.109278430520442,48.27570980235655,16.56384058432694,23.916164575916824,10.557111858422273,4.49871039815433,10.652099974857638,48.708181412061975,16.883564598771446,24.73059630501936,10.008701634590876,4.180873152958547,12.086142523136711,49.280551601516336,17.137344129846834,29.91704753559649,9.608380735196963,2.7666595905854523,48.27570980235655,49.280551601516336,19.942780874782784,29.91704753559649,6.544600019453121,2.7666595905854523,48.708181412061975,49.280551601516336,20.365448569109915,29.91704753559649,6.226762774257339,2.7666595905854523,0.9439792319358628,0.0560207680641372,1861.9330992595123,1616.610423093774,6,6
1227,0.0,0,0,1783.0,1925.0,193.04,185.42,78.0,77.0,0,0,0,0,0,0,0,0,0,1,0,21,0,1,0,14,0,1,0,8,0,0,0,0,0,0,0,0,0.0,5217.0,0.0,3581.0,0.0,1719.0,0.0,0.0,0.0,0.0,0,413,0.0,11.0,49.280551601516336,13.644918440594246,50.0,17.48649399630812,0.0,9.101975175324824,49.280551601516336,28.00664010750088,50.0,18.14841095816943,0.0,8.261056867142926,49.280551601516336,43.28073540535698,50.0,19.013905904300547,0.0,7.347826605115175,49.280551601516336,49.280551601516336,50.0,23.432940510308264,0.0,4.519399480368985,49.280551601516336,49.280551601516336,50.0,23.432940510308264,0.0,4.519399480368985,0.0303502504826642,0.9696497495173356,,1800.8905219835367,1,7
1227,0.0,0,0,1585.0,1770.0,182.88,198.12,75.0,79.0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,830.0,300.0,349.0,300.0,300.0,147.0,0.0,0.0,0.0,0.0,144,20,106.0,20.0,48.27570980235655,49.03491914329323,56.91268991767708,32.058538901470484,5.464601114384308,3.283391828292568,48.708181412061975,49.03491914329323,59.24364982694914,32.058538901470484,5.146763869188526,3.283391828292568,49.03491914329323,49.03491914329323,62.65313016108637,32.058538901470484,4.732550306815431,3.283391828292568,49.280551601516336,49.280551601516336,73.22063614071777,38.30141825746021,3.732550306815431,2.283391828292568,49.280551601516336,49.280551601516336,73.22063614071777,38.30141825746021,3.732550306815431,2.283391828292568,0.6343663112804327,0.3656336887195672,1579.002090709423,1531.1433092393272,1,7
1227,0.0,0,0,1496.0,1978.0,190.5,180.34,74.0,73.0,0,0,0,0,0,0,0,0,0,1,0,15,0,1,0,13,0,1,0,12,0,0,0,0,0,0,0,0,0.0,4275.0,0.0,3680.0,0.0,3474.0,0.0,0.0,0.0,0.0,0,493,0.0,23.0,49.280551601516336,25.101626751925817,50.0,20.99757185633176,0.0,8.52488498409836,49.280551601516336,30.9991674991576,50.0,21.30691900130233,0.0,8.257452913354932,49.280551601516336,33.947506404498085,50.0,21.47768125803689,0.0,8.116003253028698,49.280551601516336,49.280551601516336,50.0,28.214468250340985,0.0,4.651901637890942,49.280551601516336,49.280551601516336,50.0,28.214468250340985,0.0,4.651901637890942,0.0529357771363744,0.9470642228636256,,1750.5260274804457,6,6
